schoolid,Z,Y,S3,C1,C2,C3,XC,X1,X2,X3,X4,X5
28,0,-0.637283329014564,0.6530526576617155,0,0,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
63,0,0.50865875898242,1.5453432777488796,3,0,0,4,-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369
74,0,0.154733639904968,0.6530526576617155,2,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
62,1,-0.545259730006055,-2.9161098226869413,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
75,0,-0.104807668611489,-1.1315285825126127,1,1,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
45,0,1.15427170936679,0.6530526576617155,3,0,0,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
25,1,0.197271258455899,1.5453432777488796,3,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
8,1,0.37359857659359,0.6530526576617155,0,1,0,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
26,0,-0.877313628340649,0.6530526576617155,1,1,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
19,0,0.546361322724311,0.6530526576617155,13,0,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
44,1,0.1672754621782,0.6530526576617155,3,0,1,3,0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094
53,1,-0.142411373998872,0.6530526576617155,3,0,1,3,1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633
28,0,0.0330272441905626,-0.23923796242544865,3,0,0,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
62,1,-0.0475954753240007,-0.23923796242544865,9,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
67,1,-0.290414066809929,-0.23923796242544865,3,1,1,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
3,1,1.27636016577255,0.6530526576617155,13,0,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
25,0,-0.578371510318565,0.6530526576617155,3,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
24,1,-0.0546177860522439,0.6530526576617155,3,0,1,3,-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766
25,0,-0.79152052915467,0.6530526576617155,3,1,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
25,0,0.266691080808968,1.5453432777488796,3,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
57,0,-0.600333545820081,-1.1315285825126127,0,0,0,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
74,0,-0.477176704055295,-0.23923796242544865,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
64,1,0.925198533015973,1.5453432777488796,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
68,0,-0.317185635102767,-0.23923796242544865,0,0,1,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
59,0,-0.0464895391983672,-0.23923796242544865,5,0,1,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
53,0,-1.09991392358579,-2.023819202599777,1,1,1,3,1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633
5,1,0.370143205065596,1.5453432777488796,5,0,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
57,0,-0.0113758934814379,0.6530526576617155,3,0,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
74,0,1.21030015139876,1.5453432777488796,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
51,1,0.451448943471829,-0.23923796242544865,3,0,1,3,-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363
74,0,-0.794724661017262,-0.23923796242544865,9,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
76,0,0.357216556562932,0.6530526576617155,0,0,0,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
66,1,0.844445379837786,1.5453432777488796,3,1,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
47,0,0.401608314255735,0.6530526576617155,14,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
8,0,0.477192857328477,0.6530526576617155,3,0,0,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
74,0,-0.424947824778659,-2.023819202599777,12,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
9,0,0.633016516614868,0.6530526576617155,1,1,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
47,0,0.183981497734679,0.6530526576617155,4,1,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
25,1,0.382170145896567,0.6530526576617155,1,0,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
21,0,0.165987793343554,-0.23923796242544865,3,1,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
60,0,-0.529869233781836,-0.23923796242544865,3,1,1,3,0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015
20,0,-0.901412772322473,-0.23923796242544865,3,0,0,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
72,0,-0.47765725208818,-0.23923796242544865,0,0,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
66,0,1.05602588273217,0.6530526576617155,3,1,0,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
59,1,0.866092177410545,0.6530526576617155,4,0,1,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
47,1,-0.0175637615953376,-1.1315285825126127,4,1,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
28,0,0.16996145803581,0.6530526576617155,3,0,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
19,0,0.135813327549721,0.6530526576617155,3,0,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
5,0,-0.669867135062383,-0.23923796242544865,7,0,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
19,0,0.0018992191774176,-2.9161098226869413,1,0,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
62,0,-0.881812091701785,-0.23923796242544865,3,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
48,0,0.439217352122062,1.5453432777488796,4,1,0,3,0.22056500450982672,-0.07190873732839038,-1.1998147555311018,0.6820259642545249,-1.0878268109281262
62,0,-0.196205568079877,-0.23923796242544865,3,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
19,0,1.1551202313716,0.6530526576617155,3,1,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
57,0,-0.580377417210754,-0.23923796242544865,3,1,0,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
67,1,0.149965121859017,-0.23923796242544865,3,0,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
57,0,0.198105642305943,-0.23923796242544865,3,0,0,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
38,0,-0.479697114877944,-0.23923796242544865,3,0,1,3,0.3612377741098836,0.26631743202949126,0.628134550954329,1.3647402895296705,-1.4981452542296874
67,0,-0.472022856409527,1.5453432777488796,0,0,1,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
47,0,0.515307618260093,-0.23923796242544865,11,1,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
19,0,0.597002297049244,1.5453432777488796,3,1,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
64,0,-0.320325112961251,-0.23923796242544865,3,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
74,0,0.665934682332232,1.5453432777488796,13,0,0,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
72,0,-0.261223601946105,-0.23923796242544865,3,1,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
39,1,0.588241961887863,0.6530526576617155,10,0,1,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
7,1,0.240619172891227,0.6530526576617155,3,0,1,2,0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244
25,0,-0.555009385441011,0.6530526576617155,3,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
10,0,-0.557729084649572,-0.23923796242544865,3,1,1,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
17,1,0.758326567203158,0.6530526576617155,3,0,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
25,0,-0.233241060998916,-0.23923796242544865,3,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
9,0,-0.357197176030277,-0.23923796242544865,1,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
52,0,-0.994188766960544,0.6530526576617155,3,1,0,3,0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785
4,0,-0.262333415031033,-0.23923796242544865,1,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
68,0,-0.03401247455217,-0.23923796242544865,13,0,1,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
57,0,0.31666715574008,0.6530526576617155,3,0,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
34,1,0.734326790770908,0.6530526576617155,3,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
26,0,-0.62324775760211,-1.1315285825126127,3,1,0,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
15,1,1.00863261441793,0.6530526576617155,3,1,1,2,0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597
10,0,0.0007891555947091,-2.023819202599777,3,0,1,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
62,0,-1.13553779973926,-0.23923796242544865,3,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
47,1,1.38787439388878,0.6530526576617155,0,0,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
62,0,-0.351613243114144,0.6530526576617155,3,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
76,0,-0.0272859326615464,-0.23923796242544865,3,1,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
2,1,0.277285461708303,0.6530526576617155,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
19,0,-0.0922694825027477,0.6530526576617155,3,1,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
66,0,0.389090558377671,0.6530526576617155,8,1,0,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
32,0,-0.268586260901945,-0.23923796242544865,3,1,1,3,-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555
1,0,-1.092071102412,0.6530526576617155,3,1,1,3,1.264771179481022,-1.2663940376331513,1.141744892357023,1.0865966699853418,-1.136782170685627
64,1,0.0287912417644971,0.6530526576617155,3,0,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
43,0,0.511587256504663,1.5453432777488796,2,0,1,0,-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533
25,1,0.291705637464449,-0.23923796242544865,3,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
25,0,-1.1417967015253,-0.23923796242544865,14,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
26,1,0.102390683214245,0.6530526576617155,3,1,0,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
74,1,-0.231338904913901,-2.023819202599777,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
4,0,0.599049156331309,0.6530526576617155,1,1,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
26,1,-0.218902731655585,-0.23923796242544865,11,1,0,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
47,0,0.169427620260662,-0.23923796242544865,3,1,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
55,0,-0.340684078879977,-0.23923796242544865,0,1,1,4,2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433
39,0,-0.778413786027039,-0.23923796242544865,3,1,0,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
72,0,-0.390482767602332,-0.23923796242544865,3,1,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
1,0,-0.664239552403138,-2.023819202599777,3,1,1,3,1.264771179481022,-1.2663940376331513,1.141744892357023,1.0865966699853418,-1.136782170685627
67,0,0.660469917148579,1.5453432777488796,9,1,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
28,0,0.173407770753927,1.5453432777488796,3,1,0,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
76,0,-0.312886511163988,-0.23923796242544865,3,1,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
17,0,-0.403835060509052,-1.1315285825126127,11,1,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
18,0,-0.291865482080183,-0.23923796242544865,3,0,0,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
72,0,-0.165585805422116,-0.23923796242544865,3,0,0,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
52,1,-0.743417447450811,0.6530526576617155,3,1,0,3,0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785
67,1,0.524213935055496,0.6530526576617155,1,1,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
62,0,0.0206089341469928,-2.023819202599777,3,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
64,0,-1.21771643595796,0.6530526576617155,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
1,1,-0.271725969589862,0.6530526576617155,3,1,1,3,1.264771179481022,-1.2663940376331513,1.141744892357023,1.0865966699853418,-1.136782170685627
57,1,-0.175621043298012,-0.23923796242544865,3,1,0,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
17,0,0.605307374940114,0.6530526576617155,14,0,0,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
28,0,0.279962321969011,-1.1315285825126127,0,1,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
67,1,-0.68180902719283,0.6530526576617155,1,1,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
46,1,1.53469002909712,0.6530526576617155,3,0,1,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
26,0,-0.726866378120986,-0.23923796242544865,1,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
62,0,-0.342809273214955,-0.23923796242544865,3,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
56,0,-0.944836377253584,0.6530526576617155,0,1,1,4,1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228
7,0,-0.780053346228411,-0.23923796242544865,4,1,1,2,0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244
47,0,-0.0663056063109872,-0.23923796242544865,9,1,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
47,1,0.551414076468902,-0.23923796242544865,13,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
26,1,1.09858675776877,0.6530526576617155,3,1,0,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
68,0,-1.09687097756976,-2.9161098226869413,0,0,1,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
9,0,0.65334107299247,0.6530526576617155,0,1,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
62,1,0.999423432386405,1.5453432777488796,1,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
20,0,0.770404218528341,1.5453432777488796,1,1,1,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
62,0,-0.273333098443757,-0.23923796242544865,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
72,1,0.209759600229545,0.6530526576617155,3,1,0,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
19,0,1.39989667492224,1.5453432777488796,4,1,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
62,1,0.0268634229099442,-0.23923796242544865,3,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
5,0,-0.751835973745013,-0.23923796242544865,10,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
60,1,-0.342695677233699,-0.23923796242544865,10,1,0,3,0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015
75,1,0.365264825087004,0.6530526576617155,1,0,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
62,1,-0.0723183164608296,-0.23923796242544865,13,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
28,0,-0.318637698536559,0.6530526576617155,14,1,0,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
26,0,1.03344753895142,0.6530526576617155,3,1,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
47,0,0.999947200470787,0.6530526576617155,1,0,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
47,1,0.0067410213752794,-0.23923796242544865,3,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
2,0,0.0881439801729525,-0.23923796242544865,7,1,0,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
45,0,0.0233965320538368,1.5453432777488796,14,0,1,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
47,1,0.506387153083579,0.6530526576617155,1,1,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
72,1,0.444906810394289,-0.23923796242544865,3,0,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
25,0,-0.698237428526526,-1.1315285825126127,10,1,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
67,0,-0.168382117154711,-0.23923796242544865,3,1,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
47,1,0.548586227365897,0.6530526576617155,3,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
64,1,-0.645039186099755,-0.23923796242544865,3,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
64,0,-0.0754054589826499,-1.1315285825126127,3,0,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
18,1,1.28020744623349,0.6530526576617155,7,1,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
74,0,-0.231521784400477,-1.1315285825126127,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
19,0,-0.0014028724265656,0.6530526576617155,1,1,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
42,1,0.624019558701616,0.6530526576617155,3,0,1,2,0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014
8,0,-1.30797281462017,-2.023819202599777,1,0,1,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
19,1,0.390153256279664,-1.1315285825126127,3,0,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
62,0,-0.0063748855179896,0.6530526576617155,9,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
62,0,-0.841514368161928,0.6530526576617155,3,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
20,0,0.49150142583868,0.6530526576617155,12,1,0,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
1,0,-0.250696311268639,-0.23923796242544865,3,1,0,3,1.264771179481022,-1.2663940376331513,1.141744892357023,1.0865966699853418,-1.136782170685627
3,0,1.0407725082747,-0.23923796242544865,1,1,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
39,0,0.742484708864959,0.6530526576617155,3,0,1,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
45,0,-0.520873093903294,0.6530526576617155,3,1,0,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
5,0,-0.973827935313442,-2.023819202599777,1,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
17,0,-0.824700812837727,-0.23923796242544865,3,1,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
19,0,-0.242777057185923,-0.23923796242544865,3,0,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
9,1,0.0195957882124623,0.6530526576617155,3,1,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
57,1,-1.25863185236715,-2.023819202599777,3,1,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
55,0,0.961894834508448,0.6530526576617155,13,0,1,4,2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433
76,0,-0.749831728820604,-2.023819202599777,3,0,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
57,0,-0.719461960898093,-0.23923796242544865,3,0,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
43,0,0.213525601648659,-0.23923796242544865,3,0,0,0,-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533
10,1,-0.642782303610375,-0.23923796242544865,10,1,1,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
45,0,-0.801926229874751,-0.23923796242544865,10,1,1,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
48,0,-0.986421812630277,-0.23923796242544865,3,0,0,3,0.22056500450982672,-0.07190873732839038,-1.1998147555311018,0.6820259642545249,-1.0878268109281262
26,0,-0.566864845064305,0.6530526576617155,1,1,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
66,0,0.177693652273702,-0.23923796242544865,3,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
5,0,-0.200991388124799,-0.23923796242544865,1,0,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
4,1,0.660442072441343,0.6530526576617155,1,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
45,0,0.259430189893386,-3.808400442774105,13,0,1,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
15,0,-0.658933834061242,-1.1315285825126127,10,0,0,2,0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597
62,1,-0.18665817785486,-1.1315285825126127,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
