PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,r_CATE
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,2.0,0.0,1.0,-0.5228677725994954
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,12.0,1.0,1.0,1.0,-0.4107518680574373
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,2.0,0.0,1.0,-0.5228677725994954
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,4.0,4.0,2.0,0.0,1.0,-0.5080029278322847
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,2.0,0.0,1.0,-0.5228677725994954
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,6.0,4.0,1.0,1.0,1.0,-0.41923032282203454
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,6.0,4.0,2.0,1.0,1.0,-0.43028929789335846
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,11.0,2.0,0.0,1.0,-0.5230006155619621
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,1.0,1.0,1.0,-0.37268096576132365
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,0.0,1.0,-4.1257048835350575e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,1.0,1.0,-3.785996398276305e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,12.0,1.0,1.0,1.0,-3.7757989347439793e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,1.0,0.0,1.0,-4.003901979696592e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,1.0,1.0,-3.785996398276305e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,1.0,0.0,1.0,-4.003901979696592e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,2.0,1.0,1.0,-3.6031103957505653e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,3.0,4.0,1.0,0.0,1.0,-0.04369333090587116
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,0.0,1.0,-3.84116212181257e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,0.0,1.0,-4.1257048835350575e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,0.0,1.0,-3.84116212181257e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,1.0,1.0,-3.830354112186337e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,0.0,1.0,-4.1257048835350575e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,1.0,1.0,-3.785996398276305e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,14.0,1.0,1.0,1.0,-3.632449397575217e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,0.0,1.0,-3.84116212181257e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,1.0,1.0,1.0,-3.828645061743355e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,1.0,0.0,1.0,-4.003901979696592e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,1.0,1.0,-3.830354112186337e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,7.0,4.0,1.0,0.0,1.0,-3.5569170468479217e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,0.0,1.0,-4.1257048835350575e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,1.0,1.0,1.0,-3.828645061743355e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,0.0,1.0,-3.84116212181257e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,13.0,1.0,0.0,1.0,-3.5688274147140343e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,15.0,2.0,1.0,1.0,-3.2527102547039013e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,5.0,1.0,1.0,1.0,-4.0586758215540677e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,0.0,1.0,-4.1257048835350575e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,12.0,1.0,1.0,1.0,-3.4319587781860106e-13
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,3.0,2.0,1.0,1.0,-0.0027095046899775718
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,4.0,4.0,1.0,1.0,1.0,-0.026889000824433802
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,6.0,1.0,2.0,1.0,4.0,60.97274837846887
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,1.0,1.0,4.0,74.09190547401772
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,1.0,1.0,4.0,74.09190547401772
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,2.0,1.0,4.0,70.87565535269592
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,6.0,1.0,1.0,1.0,4.0,63.83238840100719
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,7.0,1.0,2.0,1.0,4.0,74.80083739304186
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,1.0,0.0,4.0,61.878683663479364
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,7.0,1.0,2.0,1.0,4.0,74.80083739304186
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,6.0,1.0,1.0,1.0,4.0,63.83238840100719
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,6.0,1.0,1.0,1.0,4.0,63.83238840100719
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,2.0,1.0,4.0,70.87565535269592
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,2.0,0.0,4.0,59.221460067127424
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,2.0,0.0,4.0,59.221460067127424
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,2.0,1.0,4.0,70.87565535269592
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,7.0,1.0,2.0,1.0,4.0,74.80083739304186
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,4.0,2.0,1.0,4.0,73.18453123187273
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,4.0,2.0,1.0,1.0,0.0,-0.8509773595370593
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,5.0,1.0,2.0,0.0,0.0,-0.7987600887702541
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,6.0,4.0,2.0,1.0,0.0,-0.7049148497385647
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,7.0,1.0,1.0,0.0,0.0,-0.4715342889592392
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,1.0,1.0,2.0,0.0,0.0,-0.7631304748364102
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,6.0,4.0,1.0,1.0,0.0,-0.7283962931794159
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,4.0,12.0,1.0,1.0,0.0,-0.7359305770689213
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,6.0,14.0,2.0,1.0,0.0,-0.7246655217913721
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,6.0,14.0,1.0,0.0,0.0,-0.7286982361731285
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,4.0,1.0,2.0,0.0,0.0,-0.805672816226786
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,5.0,1.0,2.0,1.0,0.0,-0.8201460921065452
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,6.0,1.0,2.0,1.0,0.0,-0.8486676851846671
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,4.0,4.0,1.0,1.0,0.0,-0.6963392593569587
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,5.0,1.0,1.0,1.0,0.0,-0.8436275355473967
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,3.0,11.0,1.0,1.0,0.0,-0.7359305770689213
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,1.0,4.0,2.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,5.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,11.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,1.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,2.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,5.0,2.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,2.0,2.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,8.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,13.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,8.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,11.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,7.0,4.0,1.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,1.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,12.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,7.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,7.0,2.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,2.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,2.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,13.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,11.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,1.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,15.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,2.0,1.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,3.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,10.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,2.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,7.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,8.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,11.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,1.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,2.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,7.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,14.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,12.0,2.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,11.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
