PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,s_CATE
1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224,5.0,5.0,1.0,1.0,4.0,-0.005227808430014802
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,1.0,1.0,0.013369711590119682
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,12.0,2.0,0.0,1.0,-0.04280723387610319
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,14.0,2.0,0.0,1.0,-0.05677483443537845
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,12.0,1.0,0.0,1.0,-0.04773765930095153
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,1.0,1.0,1.0,0.03164324538422836
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,2.0,2.0,1.0,1.0,0.017375153796429732
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,0.0,1.0,-0.01919469355663117
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,1.0,1.0,0.02306186645843611
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,1.0,1.0,0.02306186645843611
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,1.0,1.0,0.0,1.0,0.013621394206758897
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,1.0,1.0,1.0,1.0,0.03674083805752848
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,2.0,2.0,1.0,1.0,0.017375153796429732
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,0.0,1.0,-0.023141791703569448
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,2.0,1.0,1.0,0.017770071717402303
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,2.0,2.0,1.0,1.0,0.017375153796429732
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,12.0,2.0,1.0,1.0,-0.01794570693012565
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,1.0,1.0,0.013369711590119682
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,2.0,2.0,0.0,1.0,-0.008162683754362687
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,2.0,1.0,1.0,1.0,0.022051019228262803
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,4.0,1.0,0.0,1.0,-0.027511363328443617
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,6.0,2.0,1.0,1.0,0.00708360069847469
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,14.0,1.0,0.0,1.0,-0.05715358229361911
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,12.0,1.0,0.0,1.0,-0.0578871774277272
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,15.0,1.0,1.0,1.0,-0.04314696277880725
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,1.0,1.0,1.0,0.03164324538422836
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,9.0,2.0,1.0,1.0,-0.005471499819869274
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,1.0,1.0,0.013006795218567069
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,5.0,1.0,1.0,1.0,0.021267550041539574
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,1.0,1.0,0.013006795218567069
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,1.0,1.0,1.0,1.0,0.03674083805752848
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,1.0,1.0,0.013006795218567069
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,14.0,2.0,1.0,1.0,-0.014782347649530347
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,14.0,1.0,1.0,1.0,-0.03516440972013535
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,2.0,1.0,1.0,1.0,0.02606225991810862
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,7.0,14.0,1.0,1.0,1.0,-0.021935646512056817
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,14.0,1.0,1.0,1.0,-0.03516440972013535
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,1.0,1.0,1.0,0.03164324538422836
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,1.0,0.0,1.0,0.005681517788457269
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,0.0,1.0,-0.023141791703569448
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,15.0,2.0,0.0,1.0,-0.05882950337512538
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,1.0,1.0,0.013006795218567069
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,12.0,1.0,0.0,1.0,-0.04773765930095153
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,0.0,1.0,-0.023141791703569448
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,12.0,1.0,1.0,1.0,-0.023172553634010606
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,12.0,2.0,1.0,1.0,-0.01794570693012565
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,0.0,1.0,-0.023141791703569448
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,2.0,2.0,1.0,1.0,0.016675634010561602
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,0.0,1.0,-0.006448400055236503
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,0.0,1.0,-0.01919469355663117
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,4.0,1.0,0.0,1.0,-0.027511363328443617
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,1.0,1.0,1.0,0.03164324538422836
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,1.0,1.0,0.0,1.0,0.01939775713024061
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,1.0,1.0,0.0,1.0,0.013621394206758897
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,2.0,1.0,1.0,1.0,0.02606225991810862
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,1.0,2.0,1.0,1.0,0.0230726365429188
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,7.0,4.0,2.0,0.0,1.0,-0.009144835017226516
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,1.0,2.0,1.0,1.0,0.0230726365429188
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,5.0,1.0,1.0,1.0,0.009221099630399632
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,1.0,1.0,0.013006795218567069
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,1.0,1.0,1.0,1.0,0.04136389840552446
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,1.0,1.0,0.013369711590119682
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,8.0,1.0,1.0,1.0,-0.00801514849011875
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,0.0,1.0,-0.023141791703569448
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,15.0,2.0,0.0,1.0,-0.0602985184265421
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,3.0,14.0,1.0,1.0,1.0,-0.022227500642427955
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,0.0,1.0,-0.006448400055236503
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,1.0,1.0,0.00981576828963071
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,7.0,4.0,2.0,1.0,1.0,0.020223230784854884
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,3.0,4.0,2.0,1.0,1.0,0.016240547730391297
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,1.0,1.0,0.013006795218567069
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,1.0,1.0,0.00981576828963071
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,2.0,2.0,1.0,1.0,0.016675634010561602
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,2.0,1.0,1.0,1.0,0.022051019228262803
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,13.0,2.0,0.0,1.0,-0.05297565472428922
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,5.0,1.0,1.0,1.0,0.021267550041539574
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,1.0,1.0,0.013369711590119682
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,10.0,2.0,1.0,1.0,-0.008800723667389043
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,1.0,2.0,0.0,1.0,0.005563161559172691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,3.0,12.0,1.0,1.0,1.0,-0.013886051392785204
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,0.0,1.0,-0.006448400055236503
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,3.0,13.0,1.0,1.0,1.0,-0.018162392626052792
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,2.0,1.0,1.0,0.017770071717402303
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,13.0,2.0,1.0,1.0,-0.022318356657908156
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,2.0,2.0,1.0,1.0,0.016675634010561602
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,1.0,1.0,0.02306186645843611
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,15.0,1.0,1.0,1.0,-0.04314696277880725
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,12.0,1.0,0.0,1.0,-0.05818151196804067
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,3.0,2.0,2.0,1.0,1.0,0.020325612940617743
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,2.0,0.0,1.0,-0.0066505364479172435
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,12.0,2.0,0.0,1.0,-0.050854548696647406
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,1.0,1.0,0.00981576828963071
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,1.0,1.0,1.0,0.03164324538422836
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,1.0,1.0,0.0,1.0,0.01939775713024061
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,1.0,1.0,0.00981576828963071
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,0.0,1.0,-0.006448400055236503
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,1.0,1.0,0.02306186645843611
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,12.0,1.0,1.0,1.0,-0.029031353372942048
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,13.0,2.0,0.0,1.0,-0.05297565472428922
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,1.0,1.0,0.0,1.0,0.013621394206758897
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,12.0,2.0,0.0,1.0,-0.050854548696647406
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,4.0,2.0,0.0,1.0,-0.02357499775576022
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,0.0,1.0,-0.01919469355663117
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,1.0,1.0,0.02306186645843611
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,2.0,1.0,1.0,1.0,0.02606225991810862
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,0.0,1.0,-0.006448400055236503
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,15.0,2.0,0.0,1.0,-0.05882950337512538
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,0.0,1.0,-0.023141791703569448
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,2.0,1.0,1.0,1.0,0.02606225991810862
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,1.0,0.0,1.0,0.005681517788457269
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,9.0,2.0,1.0,1.0,-0.005471499819869274
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,12.0,2.0,0.0,1.0,-0.04280723387610319
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,13.0,1.0,0.0,1.0,-0.06193273811003053
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,1.0,1.0,0.013369711590119682
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,7.0,14.0,2.0,0.0,1.0,-0.04725976485015715
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,7.0,8.0,2.0,1.0,1.0,0.015211377306686646
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,7.0,4.0,1.0,1.0,1.0,0.036106223719880814
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,12.0,2.0,1.0,1.0,-0.007814934438024279
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,7.0,15.0,2.0,0.0,1.0,-0.05158003271027822
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,1.0,1.0,0.00981576828963071
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,2.0,1.0,1.0,0.017770071717402303
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,0.0,1.0,-0.01919469355663117
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,1.0,1.0,0.02306186645843611
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,1.0,1.0,0.00981576828963071
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,1.0,1.0,1.0,0.02306186645843611
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,1.0,1.0,0.013369711590119682
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,0.0,1.0,-0.023141791703569448
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,0.0,1.0,-0.01919469355663117
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,2.0,1.0,1.0,1.0,0.03164324538422836
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,4.0,2.0,2.0,1.0,1.0,0.017375153796429732
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,0.0,1.0,-0.023141791703569448
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,1.0,1.0,0.0,1.0,0.01939775713024061
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,1.0,2.0,1.0,1.0,0.024131467915107674
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,2.0,0.0,1.0,-0.023141791703569448
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,2.0,2.0,1.0,1.0,0.016675634010561602
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,3.0,4.0,2.0,1.0,1.0,0.016240547730391297
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,9.0,1.0,0.0,1.0,-0.044503418947041684
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,9.0,1.0,1.0,1.0,-0.0032905425552036682
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,10.0,1.0,1.0,1.0,-0.017975618443807795
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,4.0,1.0,1.0,1.0,0.013006795218567069
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,5.0,5.0,2.0,1.0,1.0,0.008965367470676666
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,1.0,1.0,0.013369711590119682
-0.5140970072563159,1.4740399559708348,0.05836095674586374,-0.968101643550474,1.6012553524607396,6.0,4.0,2.0,0.0,1.0,-0.01779107559793691
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,7.0,4.0,1.0,1.0,2.0,0.023698716506408424
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,1.0,1.0,2.0,0.002233170662887085
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,2.0,0.0,2.0,-0.03505991054045876
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,1.0,1.0,1.0,2.0,0.013984988282289113
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,2.0,2.0,1.0,2.0,-0.0036189936625334873
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,3.0,2.0,2.0,1.0,2.0,-0.0007252718308627948
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,7.0,4.0,2.0,0.0,2.0,-0.02762861638296732
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,13.0,1.0,1.0,2.0,-0.006755931849983021
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,6.0,2.0,0.0,2.0,-0.03634752459429613
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,2.0,0.0,2.0,-0.03505991054045876
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,4.0,4.0,2.0,1.0,2.0,-0.004256162552305431
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,1.0,1.0,2.0,0.002233170662887085
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,10.0,1.0,1.0,2.0,-0.004221340269816132
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,4.0,4.0,1.0,1.0,2.0,-0.0016138054171173088
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,1.0,1.0,1.0,2.0,0.01829857516991762
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,4.0,1.0,1.0,0.0,2.0,-0.012402240382098029
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,7.0,4.0,2.0,0.0,2.0,-0.02762861638296732
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,14.0,2.0,1.0,2.0,-0.015257803649292079
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,4.0,2.0,2.0,1.0,2.0,-0.003084604800777546
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,7.0,1.0,2.0,1.0,2.0,0.0037621084316215025
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,2.0,2.0,1.0,2.0,-0.0041407537664170935
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,3.0,2.0,2.0,1.0,2.0,-0.0007252718308627948
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,4.0,11.0,1.0,0.0,2.0,-0.03595858037237809
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,5.0,2.0,1.0,2.0,-0.002396257811873026
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,2.0,1.0,1.0,2.0,0.006705551316505076
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,12.0,2.0,1.0,2.0,-0.010112813413266641
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,2.0,0.0,2.0,-0.03786080755371768
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,2.0,2.0,1.0,2.0,-0.0041407537664170935
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,13.0,1.0,1.0,2.0,-0.010725791993312361
