PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,x_CATE
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,13.0,1.0,1.0,3.0,0.0026952494909355806
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,0.0029819627350946565
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,1.0,1.0,3.0,0.0028964265764994668
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,0.0,3.0,0.0035170968213940057
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,1.0,1.0,3.0,0.0028964265764994668
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,11.0,2.0,1.0,3.0,0.0029051250972426113
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,1.0,1.0,3.0,0.002853658497201983
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,0.0,3.0,0.003474328742096411
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,1.0,2.0,1.0,3.0,0.003128655192313534
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,15.0,1.0,1.0,3.0,0.002650543471921396
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,2.0,1.0,0.0,3.0,0.003439401332412939
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,1.0,1.0,3.0,0.002853658497201983
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,0.003061596163792313
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,3.0,1.0,1.0,3.0,0.0030043157446016933
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,10.0,2.0,1.0,3.0,0.002927478106749648
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,0.0,3.0,0.003474328742096411
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,0.0029819627350946565
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,2.0,2.0,1.0,3.0,0.0030635341035089025
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,7.0,4.0,2.0,1.0,3.0,0.0031043642430897966
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,8.0,1.0,1.0,3.0,0.0028925506970662873
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,0.0029819627350946565
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,0.0,3.0,0.0033946953133987545
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,0.0029819627350946565
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,11.0,2.0,1.0,3.0,0.0028623570179450164
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,2.0,1.0,3.0,0.0029332919258996393
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,1.0,0.0,3.0,0.003309159154803676
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,0.003061596163792313
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,2.0,4.0,2.0,1.0,3.0,0.0028905238466020444
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,7.0,4.0,1.0,1.0,3.0,0.0030247308143921403
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,14.0,2.0,1.0,3.0,0.002795297989423684
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,0.0,3.0,0.003474328742096411
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,0.002976060005197123
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,0.002976060005197123
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,0.003061596163792313
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,12.0,2.0,0.0,3.0,0.0032955046660396725
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,0.002976060005197123
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,11.0,2.0,1.0,3.0,0.0028623570179450164
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,0.002976060005197123
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,0.0029819627350946565
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,0.0029819627350946565
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,0.0,3.0,0.0034374633926963494
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,2.0,1.0,3.0,0.0029332919258996393
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,2.0,1.0,3.0,0.003061596163792313
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,4.0,1.0,1.0,3.0,0.002853658497201983
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,0.002976060005197123
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,14.0,2.0,1.0,3.0,0.002795297989423684
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,3.0,1.0,1.0,3.0,0.0030043157446016933
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,0.0,3.0,0.003474328742096411
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,11.0,1.0,0.0,3.0,0.003238224246849053
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,7.0,4.0,2.0,1.0,3.0,0.0031043642430897966
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,0.0029819627350946565
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,0.0,3.0,0.0033946953133987545
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,13.0,2.0,1.0,3.0,0.002774882919633237
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,14.0,2.0,1.0,3.0,0.002838066068721279
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,7.0,4.0,1.0,1.0,3.0,0.0030247308143921403
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,11.0,1.0,1.0,3.0,0.002825491668544955
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,15.0,2.0,1.0,3.0,0.0027301769006190524
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,14.0,2.0,1.0,3.0,0.002795297989423684
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,13.0,1.0,1.0,3.0,0.0027380175702331755
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,2.0,1.0,1.0,3.0,0.003026668754108841
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,14.0,1.0,1.0,3.0,0.002630128402130949
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,0.003018828084494718
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,0.0029391946557970616
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,13.0,1.0,1.0,3.0,0.0027380175702331755
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,0.0,3.0,0.003474328742096411
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,1.0,1.0,4.0,0.001287763266093478
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,1.0,0.0,4.0,0.002054268117077651
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,2.0,0.0,4.0,0.002199022634580494
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,0.0016579858183838336
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,14.0,1.0,0.0,4.0,0.001700495844397354
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,2.0,1.0,0.0,4.0,0.002097036196375246
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,3.0,1.0,1.0,4.0,0.0015336463706716597
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,14.0,1.0,1.0,4.0,0.0013732994246884456
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,1.0,1.0,4.0,0.0015559993801785854
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,1.0,1.0,4.0,0.0013305313453908507
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,8.0,2.0,0.0,4.0,0.0020425515680306816
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,0.0017007538976812064
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,0.0017007538976812064
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,1.0,0.0,4.0,0.0017860320029925436
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,0.0017007538976812064
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,2.0,1.0,4.0,0.0013673966947913563
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,0.0,4.0,0.0021562545552828993
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,0.0,4.0,0.0021562545552828993
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,1.0,1.0,4.0,0.0015559993801785854
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,2.0,2.0,1.0,4.0,0.0015928647295786469
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,8.0,2.0,0.0,4.0,0.001957015409435714
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,8.0,2.0,0.0,4.0,0.0019997834887330868
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,1.0,1.0,1.0,4.0,0.0014928162310907656
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,8.0,2.0,0.0,4.0,0.001957015409435714
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,0.0017007538976812064
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,0.0016579858183838336
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,2.0,1.0,4.0,0.0016152177390860167
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,2.0,1.0,4.0,0.0016356328088764638
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,2.0,1.0,4.0,0.0016356328088764638
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,2.0,2.0,2.0,1.0,4.0,0.0015073285709836792
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,1.0,4.0,0.001621120468983328
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,0.0016579858183838336
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,1.0,1.0,4.0,0.0015355843103881384
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,1.0,4.0,0.001663888548280923
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,2.0,1.0,4.0,0.0013673966947913563
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,2.0,1.0,1.0,1.0,4.0,0.0014500481517931707
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,5.0,2.0,1.0,4.0,0.0015685737803552424
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,0.0016579858183838336
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,1.0,1.0,4.0,0.0013305313453908507
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,1.0,1.0,4.0,0.001287763266093478
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,2.0,1.0,4.0,0.0016784008881738366
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,14.0,2.0,0.0,4.0,0.0019084335109880168
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,2.0,1.0,4.0,0.0016356328088764638
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,2.0,2.0,1.0,4.0,0.001550096650281274
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,1.0,4.0,0.001621120468983328
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,1.0,0.0,4.0,0.0020115000377802783
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,0.0015783523896859553
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,0.0017007538976812064
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,1.0,1.0,4.0,0.0015355843103881384
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,15.0,2.0,1.0,4.0,0.0013450436852842085
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,15.0,2.0,1.0,4.0,0.0013878117645815813
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,13.0,2.0,0.0,4.0,0.001845250361900197
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,4.0,2.0,0.0,4.0,0.002046427447464083
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,2.0,1.0,4.0,0.0016784008881738366
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,0.0016579858183838336
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,1.0,4.0,0.001621120468983328
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,2.0,1.0,4.0,0.0016356328088764638
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,4.0,2.0,1.0,4.0,0.0015909267898623902
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,1.0,2.0,2.0,1.0,4.0,0.0014645604916860844
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,0.0,4.0,0.0021134864759855265
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,1.0,1.0,4.0,0.001287763266093478
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,1.0,4.0,0.001663888548280923
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,0.0017007538976812064
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,1.0,1.0,4.0,0.0015355843103881384
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,0.0,4.0,0.0021134864759855265
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,0.0017007538976812064
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,2.0,0.0,4.0,0.002199022634580494
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,2.0,1.0,4.0,0.0016784008881738366
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,2.0,2.0,1.0,1.0,4.0,0.0014276951422858009
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,2.0,1.0,4.0,0.0017435219769788013
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,0.0015783523896859553
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,1.0,1.0,1.0,1.0,4.0,0.0014072800724955759
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,0.0017007538976812064
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,4.0,1.0,1.0,4.0,0.0014257572025693221
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,2.0,0.0,4.0,0.0020707183966877096
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,1.0,1.0,4.0,0.0015559993801785854
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,5.0,1.0,1.0,4.0,0.001488940351657364
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,1.0,4.0,0.001663888548280923
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,2.0,1.0,4.0,0.0016152177390860167
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,0.0015783523896859553
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,1.0,2.0,1.0,4.0,0.001572449659788644
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,0.0017007538976812064
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,1.0,4.0,0.001621120468983328
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,2.0,1.0,1.0,4.0,0.0014704632215833957
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,0.0016579858183838336
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,1.0,1.0,4.0,0.001287763266093478
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,2.0,1.0,4.0,0.0016152177390860167
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,1.0,1.0,4.0,0.001287763266093478
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,0.0015783523896859553
