PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,t_CATE
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,7.0,4.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,2.0,1.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,4.0,12.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,7.0,4.0,1.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,2.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,7.0,2.0,1.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,1.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,4.0,4.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,3.0,2.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,1.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,3.0,4.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,1.0,8.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,4.0,4.0,2.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,4.0,1.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,2.0,14.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,15.0,2.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,4.0,1.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,12.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,4.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,7.0,14.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,7.0,4.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,15.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,14.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,4.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,2.0,10.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,14.0,1.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,4.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,1.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,2.0,4.0,2.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,4.0,4.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,7.0,3.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,4.0,2.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,4.0,2.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,5.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,2.0,2.0,1.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,4.0,11.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,3.0,11.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,4.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,4.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,4.0,4.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,14.0,1.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,15.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,4.0,12.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,4.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,4.0,14.0,2.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,4.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,3.0,4.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,12.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,4.0,2.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,3.0,1.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,1.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,3.0,4.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,7.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,4.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,15.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,4.0,1.0,0.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,4.0,4.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,8.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,6.0,2.0,2.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,5.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,2.0,1.0,1.0,3.0,-0.00010391492746864017
-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766,5.0,4.0,2.0,0.0,3.0,-0.00010391492746864017
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,2.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,10.0,1.0,0.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,2.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,4.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,5.0,1.0,0.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,3.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,3.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,7.0,4.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,4.0,1.0,0.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,2.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,4.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,2.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,4.0,2.0,0.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,4.0,11.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,4.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,3.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,4.0,14.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,4.0,1.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,2.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,4.0,4.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,4.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,2.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,7.0,14.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,3.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,2.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,4.0,4.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,3.0,15.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,2.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,2.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,3.0,2.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,1.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,4.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,7.0,4.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,1.0,2.0,0.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,10.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,4.0,1.0,0.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,4.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,1.0,8.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,9.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,5.0,14.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,4.0,4.0,1.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,7.0,4.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,3.0,4.0,2.0,1.0,1.0,0.0006472864141529033
0.8387763034909397,-1.2608081478636308,0.4591618424015954,0.7423784207131016,-1.3051824982631917,6.0,14.0,2.0,1.0,1.0,0.0006472864141529033
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,7.0,14.0,2.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,15.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,7.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,14.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,1.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,1.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,7.0,14.0,1.0,0.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,5.0,1.0,2.0,0.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,7.0,14.0,2.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,1.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,14.0,2.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,5.0,1.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,3.0,1.0,2.0,0.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,5.0,1.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,1.0,2.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,3.0,1.0,2.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,5.0,1.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,1.0,2.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,3.0,14.0,2.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,1.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,4.0,1.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,4.0,14.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,14.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,5.0,14.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,14.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,1.0,1.0,0.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,5.0,14.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,7.0,14.0,2.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,5.0,1.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,1.0,1.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,1.0,2.0,1.0,4.0,0.001350467487377216
2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567,6.0,14.0,1.0,1.0,4.0,0.001350467487377216
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,3.0,14.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,5.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,1.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,1.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,2.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,5.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,14.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,15.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,1.0,1.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,14.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,1.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,5.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,1.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,2.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,1.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,1.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,7.0,15.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,5.0,1.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,5.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,4.0,1.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,5.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,5.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,2.0,1.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,5.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,7.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,14.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,14.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,5.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,1.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,2.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,1.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,1.0,2.0,1.0,4.0,0.00014215310932763625
