PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,treatment,x_CATE
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,2.0,4.0,2.0,1.0,4.0,1,0.008172613961669413
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,6.0,4.0,1.0,0.0,4.0,1,-0.019947484443371303
-0.40059061392963985,0.9084480224270816,-0.0504516689008961,1.137619436115717,-1.1179085855908637,6.0,4.0,2.0,1.0,2.0,0,-0.00034612372104406256
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,5.0,2.0,1.0,1.0,1.0,1,0.051232838267105826
-1.2976974905497145,-0.22012564790203565,0.6004325677603145,0.24642582504386837,-1.262593202876611,6.0,5.0,2.0,1.0,4.0,1,-0.0022307473326673172
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,4.0,2.0,0.0,2.0,0,0.004328685308566113
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,2.0,2.0,1.0,4.0,0,0.003989793250507201
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,6.0,15.0,2.0,1.0,4.0,0,0.003989793250507201
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,4.0,1.0,0.0,4.0,1,-0.023707232935140033
1.8284744487903881,-0.6833142693726876,-0.9365122050023933,0.603256751066684,-1.5772106508758015,5.0,4.0,1.0,0.0,1.0,1,0.014677072184077385
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,7.0,4.0,2.0,1.0,1.0,1,0.003989793250507201
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,3.0,4.0,1.0,0.0,4.0,1,0.008172613961669413
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,7.0,1.0,2.0,0.0,0.0,1,0.003989793250507201
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,5.0,2.0,2.0,1.0,1.0,0,-0.027648862840806733
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,2.0,2.0,1.0,4.0,0,-0.02057739223905488
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,3.0,13.0,1.0,1.0,4.0,0,0.008172613961669413
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,4.0,1.0,1.0,1.0,4.0,1,-0.023707232935140033
0.21840459582172705,-0.0700600112181016,-1.2047755644172495,0.6794312360614619,-1.0977780171631333,5.0,11.0,2.0,1.0,3.0,0,-0.00025578175660961937
-0.9463018890626148,-1.0627909164399603,0.11432935009771192,-0.39789583032040954,-1.4025535091738046,6.0,4.0,2.0,1.0,0.0,0,0.00949685205789438
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,5.0,15.0,1.0,1.0,4.0,1,0.003989793250507201
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,6.0,2.0,2.0,0.0,1.0,0,-0.01595785694393421
1.6618617773023787,-1.1454155022506922,0.46297867804843384,1.1260865912868157,-0.4451602136770204,6.0,4.0,2.0,1.0,4.0,1,0.036380126380179414
1.2598600331417342,-1.7219615102804828,2.040773524504284,2.171200711058574,-0.9616348374777153,4.0,1.0,1.0,1.0,4.0,0,-0.03246593098891609
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,5.0,15.0,1.0,1.0,4.0,0,-0.023707232935140033
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,6.0,2.0,1.0,1.0,1.0,1,0.003989793250507201
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,6.0,4.0,2.0,1.0,4.0,0,0.008172613961669413
0.3810264377023513,-0.5916080503496742,-1.2490414451642957,0.5373519058150839,-1.312583999356642,7.0,4.0,1.0,0.0,3.0,0,-0.0006907320434503315
0.003710883487941497,-2.8659208829090024,2.2617888441163396,1.6102970925287363,-0.1871868999553741,6.0,1.0,2.0,1.0,4.0,1,-0.04467514150864709
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,3.0,1.0,2.0,1.0,1.0,0,0.003989793250507201
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,5.0,15.0,1.0,1.0,1.0,0,0.003989793250507201
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,4.0,5.0,2.0,0.0,2.0,0,0.002804939028879239
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,5.0,14.0,2.0,1.0,2.0,1,-0.023998138722844103
1.8284744487903881,-0.6833142693726876,-0.9365122050023933,0.603256751066684,-1.5772106508758015,4.0,4.0,2.0,1.0,1.0,0,0.014677072184077385
0.003710883487941497,-2.8659208829090024,2.2617888441163396,1.6102970925287363,-0.1871868999553741,4.0,2.0,1.0,1.0,4.0,0,-0.04467514150864709
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,4.0,2.0,0.0,2.0,0,0.004328685308566113
-1.2976974905497145,-0.22012564790203565,0.6004325677603145,0.24642582504386837,-1.262593202876611,5.0,2.0,1.0,1.0,4.0,1,-0.0022307473326673172
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,5.0,4.0,1.0,0.0,1.0,0,-0.01563870148308397
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,6.0,4.0,1.0,0.0,1.0,0,0.003989793250507201
0.4590048990341059,-0.013921403398479193,-0.12387359979701071,-0.18617452477599317,-0.7797694615952957,5.0,4.0,2.0,0.0,1.0,1,0.008172613961669413
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,5.0,4.0,1.0,0.0,4.0,1,0.003989793250507201
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,7.0,15.0,2.0,0.0,4.0,1,0.003989793250507201
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,6.0,4.0,2.0,0.0,2.0,0,0.003989793250507201
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,6.0,4.0,1.0,1.0,0.0,1,0.003989793250507201
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,9.0,2.0,1.0,4.0,0,-0.02057739223905488
0.21840459582172705,-0.0700600112181016,-1.2047755644172495,0.6794312360614619,-1.0977780171631333,6.0,2.0,1.0,0.0,3.0,0,-0.00025578175660961937
-0.8627130097994861,0.9025774423435604,-0.7323990569657299,-1.3271202417945565,-0.8304724575791647,6.0,5.0,1.0,0.0,2.0,0,0.003989793250507201
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,6.0,4.0,2.0,0.0,4.0,0,0.003989793250507201
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,6.0,4.0,2.0,0.0,0.0,0,0.003989793250507201
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,4.0,4.0,1.0,0.0,3.0,1,-0.031632965005209276
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,6.0,4.0,2.0,1.0,1.0,1,0.003989793250507201
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,6.0,4.0,1.0,1.0,4.0,0,0.003989793250507201
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,5.0,4.0,1.0,0.0,4.0,0,-0.023707232935140033
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,6.0,14.0,1.0,1.0,2.0,0,0.003989793250507201
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,1.0,1.0,0.0,4.0,1,-0.02057739223905488
-0.5478965739550163,0.5969495783880954,-1.1691816345378587,-0.6479624428156212,-1.4533170462822684,4.0,4.0,2.0,1.0,0.0,0,-0.00034612372104406256
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,4.0,1.0,0.0,4.0,0,-0.02057739223905488
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,6.0,2.0,2.0,1.0,4.0,1,0.014677072184077385
1.0714078343379347,0.4130619785091946,-1.3089394770372493,-0.274237288858148,-1.6169698220482756,7.0,12.0,1.0,1.0,3.0,0,0.006666122220800434
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,5.0,5.0,2.0,1.0,4.0,0,-0.030144055007412348
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,5.0,4.0,1.0,0.0,2.0,0,0.002804939028879239
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,5.0,4.0,2.0,1.0,2.0,0,0.003989793250507201
0.21840459582172705,-0.0700600112181016,-1.2047755644172495,0.6794312360614619,-1.0977780171631333,5.0,4.0,1.0,1.0,3.0,0,-0.00025578175660961937
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,5.0,12.0,2.0,1.0,4.0,0,-0.023707232935140033
1.8285858416479768,-0.2722622752531896,-1.5169628392598944,-0.8782257065247311,-1.6405636945891573,4.0,4.0,2.0,1.0,1.0,1,-0.0011372290523992347
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,5.0,12.0,2.0,1.0,1.0,1,0.003989793250507201
0.3810264377023513,-0.5916080503496742,-1.2490414451642957,0.5373519058150839,-1.312583999356642,6.0,4.0,1.0,1.0,3.0,0,-0.0006907320434503315
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,7.0,4.0,1.0,0.0,0.0,1,0.003989793250507201
-0.694178133463354,-0.6069616743149088,-0.9381386030836114,-0.12342909923615006,0.2849813318689895,5.0,8.0,2.0,1.0,4.0,0,-0.023998138722844103
-0.40059061392963985,0.9084480224270816,-0.0504516689008961,1.137619436115717,-1.1179085855908637,4.0,4.0,1.0,0.0,2.0,0,-0.00034612372104406256
0.3337343909051278,0.5710953643556096,-1.5485539153787427,-0.45656200687152626,-1.4789576185497453,4.0,4.0,2.0,1.0,1.0,1,-0.0013691617134562921
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,6.0,4.0,1.0,0.0,0.0,0,0.003989793250507201
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,6.0,4.0,2.0,1.0,1.0,0,0.003989793250507201
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,5.0,4.0,2.0,1.0,2.0,0,0.003989793250507201
1.6618617773023787,-1.1454155022506922,0.46297867804843384,1.1260865912868157,-0.4451602136770204,5.0,4.0,2.0,1.0,4.0,1,0.036380126380179414
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,4.0,4.0,2.0,1.0,3.0,0,-0.03483469929242007
-0.5478965739550163,0.5969495783880954,-1.1691816345378587,-0.6479624428156212,-1.4533170462822684,6.0,4.0,1.0,0.0,0.0,0,-0.00034612372104406256
0.5598040592775687,0.45394947451701045,0.6705379667202601,0.661489749132978,-1.371824818358587,3.0,3.0,2.0,1.0,1.0,0,-0.0010191743526728394
0.8377215277234799,-1.2553515928468708,0.45416097020866986,0.740032006649021,-1.316636512978368,1.0,8.0,1.0,1.0,1.0,0,0.006405493185969855
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,7.0,5.0,1.0,1.0,1.0,1,-0.027648862840806733
-0.8627130097994861,0.9025774423435604,-0.7323990569657299,-1.3271202417945565,-0.8304724575791647,5.0,13.0,1.0,1.0,2.0,0,0.003989793250507201
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,6.0,3.0,2.0,1.0,0.0,1,-0.0048946738315466904
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,4.0,14.0,2.0,0.0,4.0,0,-0.030144055007412348
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,7.0,13.0,1.0,1.0,4.0,0,-0.02057739223905488
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,4.0,1.0,0.0,4.0,1,-0.023707232935140033
-1.2976974905497145,-0.22012564790203565,0.6004325677603145,0.24642582504386837,-1.262593202876611,3.0,2.0,1.0,0.0,4.0,1,-0.0022307473326673172
0.5598040592775687,0.45394947451701045,0.6705379667202601,0.661489749132978,-1.371824818358587,5.0,3.0,2.0,1.0,1.0,1,-0.0010191743526728394
2.789156189197213,-3.6245386685298424,2.537253761525561,1.6407846882392,-0.8764063313796531,7.0,1.0,1.0,1.0,4.0,1,-0.03220854320000929
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,6.0,8.0,2.0,1.0,4.0,1,0.014677072184077385
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,6.0,14.0,1.0,1.0,1.0,0,-0.027648862840806733
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,4.0,5.0,1.0,0.0,4.0,1,0.003989793250507201
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,2.0,2.0,1.0,4.0,0,0.003989793250507201
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,5.0,11.0,1.0,1.0,1.0,1,-0.01563870148308397
0.21840459582172705,-0.0700600112181016,-1.2047755644172495,0.6794312360614619,-1.0977780171631333,6.0,13.0,1.0,1.0,3.0,0,-0.00025578175660961937
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,5.0,5.0,1.0,1.0,4.0,0,-0.023707232935140033
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,5.0,15.0,1.0,1.0,4.0,1,0.003989793250507201
2.789156189197213,-3.6245386685298424,2.537253761525561,1.6407846882392,-0.8764063313796531,7.0,14.0,1.0,0.0,4.0,0,-0.036147857685015036
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,6.0,4.0,2.0,1.0,0.0,0,-0.0048946738315466904
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,5.0,4.0,1.0,1.0,3.0,0,-0.031632965005209276
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,6.0,1.0,1.0,1.0,4.0,0,-0.030144055007412348
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,5.0,4.0,1.0,1.0,4.0,1,0.003989793250507201
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,4.0,4.0,1.0,0.0,2.0,0,0.003989793250507201
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,2.0,1.0,1.0,4.0,0,0.003989793250507201
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,4.0,2.0,1.0,1.0,0.0,1,0.003989793250507201
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,6.0,2.0,1.0,1.0,4.0,0,-0.023678637482197118
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,7.0,3.0,2.0,1.0,1.0,0,0.003989793250507201
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,5.0,4.0,2.0,1.0,2.0,0,-0.023998138722844103
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,5.0,4.0,1.0,1.0,2.0,0,0.003989793250507201
1.8284744487903881,-0.6833142693726876,-0.9365122050023933,0.603256751066684,-1.5772106508758015,7.0,9.0,1.0,1.0,1.0,0,0.014677072184077385
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,2.0,2.0,1.0,4.0,0,-0.02057739223905488
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,4.0,2.0,0.0,4.0,0,-0.02057739223905488
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,4.0,4.0,2.0,1.0,1.0,0,0.003989793250507201
-1.2976974905497145,-0.22012564790203565,0.6004325677603145,0.24642582504386837,-1.262593202876611,6.0,4.0,2.0,0.0,4.0,0,-0.0022307473326673172
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,4.0,2.0,1.0,1.0,0.0,0,0.003989793250507201
-0.34619234837793517,0.0637125074871884,-0.7778221981851359,-1.955945860399436,-1.119776034412742,5.0,4.0,1.0,1.0,1.0,0,0.003989793250507201
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,6.0,4.0,1.0,0.0,1.0,0,-0.01563870148308397
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,7.0,4.0,2.0,1.0,3.0,0,-0.031632965005209276
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,5.0,4.0,1.0,1.0,4.0,0,0.008172613961669413
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,4.0,4.0,1.0,1.0,3.0,1,-0.01860231270275229
0.3593289500262125,0.2671397784983056,0.6231295981701112,1.3649545209543639,-1.510933423434119,6.0,4.0,1.0,1.0,3.0,0,-0.0006907320434503315
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,6.0,4.0,2.0,0.0,1.0,1,-0.027648862840806733
1.1750462030798696,-0.36306862184514466,1.0203169010203719,2.9715651862004724,-0.6210259967892573,6.0,1.0,2.0,1.0,0.0,0,-0.002865966152244181
0.792210216644085,-0.7409850402351825,-0.8631307002768166,0.5665256677552142,-1.187192927191087,6.0,4.0,2.0,1.0,2.0,0,-0.0011230703237788313
1.1750462030798696,-0.36306862184514466,1.0203169010203719,2.9715651862004724,-0.6210259967892573,7.0,1.0,2.0,1.0,0.0,0,-0.002865966152244181
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,7.0,4.0,1.0,1.0,4.0,0,0.008172613961669413
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,7.0,8.0,2.0,1.0,1.0,1,-0.01595785694393421
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,6.0,10.0,1.0,1.0,0.0,0,0.003989793250507201
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,7.0,4.0,2.0,0.0,2.0,1,0.004328685308566113
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,6.0,4.0,2.0,0.0,1.0,0,0.003989793250507201
1.1750462030798696,-0.36306862184514466,1.0203169010203719,2.9715651862004724,-0.6210259967892573,6.0,11.0,1.0,0.0,0.0,0,-0.002865966152244181
0.028958202183008472,0.7560976592043144,-0.14666547519545728,0.1280253750746161,0.3731329450384704,5.0,4.0,2.0,0.0,2.0,0,-0.021147565573347762
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,6.0,12.0,2.0,1.0,4.0,0,0.014677072184077385
-0.34917653498889645,0.37434797479736776,-1.0831210568948977,0.17600573863099753,-1.4667188774996707,3.0,12.0,1.0,1.0,3.0,0,-0.0022307473326673172
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,7.0,4.0,1.0,1.0,2.0,0,0.003989793250507201
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,5.0,14.0,2.0,1.0,3.0,0,-0.03483469929242007
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,4.0,1.0,0.0,2.0,0,0.004328685308566113
-0.694178133463354,-0.6069616743149088,-0.9381386030836114,-0.12342909923615006,0.2849813318689895,5.0,4.0,1.0,1.0,4.0,0,-0.023998138722844103
-0.860068471491571,1.052544334477442,0.13692182020616453,0.9851165901172427,-1.246092967008142,6.0,4.0,2.0,1.0,3.0,0,-0.0006907320434503315
0.3593289500262125,0.2671397784983056,0.6231295981701112,1.3649545209543639,-1.510933423434119,5.0,4.0,1.0,0.0,3.0,1,-0.0006907320434503315
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,5.0,14.0,1.0,1.0,2.0,0,0.004328685308566113
0.42163346709369737,0.05250063603859916,-1.226753487083074,-1.0455342542154733,-1.677543081464585,6.0,4.0,1.0,1.0,1.0,1,-0.00034612372104406256
0.792210216644085,-0.7409850402351825,-0.8631307002768166,0.5665256677552142,-1.187192927191087,3.0,4.0,2.0,1.0,2.0,0,-0.0011230703237788313
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,6.0,8.0,1.0,1.0,3.0,0,-0.031632965005209276
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,12.0,2.0,1.0,2.0,0,0.004328685308566113
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,5.0,4.0,2.0,0.0,2.0,0,0.002804939028879239
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,5.0,4.0,2.0,1.0,4.0,1,0.014677072184077385
-0.34619234837793517,0.0637125074871884,-0.7778221981851359,-1.955945860399436,-1.119776034412742,5.0,2.0,2.0,1.0,1.0,1,0.003989793250507201
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,2.0,1.0,0.0,4.0,1,-0.02057739223905488
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,6.0,1.0,1.0,0.0,2.0,0,0.002804939028879239
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,6.0,2.0,1.0,1.0,3.0,0,-0.01860231270275229
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,5.0,11.0,1.0,0.0,0.0,0,-0.0048946738315466904
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,3.0,15.0,1.0,1.0,4.0,0,-0.023678637482197118
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,6.0,7.0,1.0,1.0,0.0,0,0.003989793250507201
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,7.0,4.0,2.0,0.0,1.0,0,0.003989793250507201
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,5.0,2.0,2.0,1.0,1.0,0,0.051232838267105826
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,5.0,4.0,2.0,1.0,1.0,0,0.002804939028879239
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,5.0,4.0,2.0,1.0,2.0,1,0.003989793250507201
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,6.0,1.0,2.0,1.0,4.0,0,0.014677072184077385
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,6.0,2.0,1.0,1.0,1.0,0,-0.01595785694393421
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,5.0,4.0,2.0,0.0,1.0,0,0.003989793250507201
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,7.0,1.0,1.0,0.0,4.0,0,-0.019947484443371303
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,6.0,14.0,2.0,1.0,4.0,0,0.008172613961669413
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,2.0,1.0,1.0,1.0,4.0,0,-0.023707232935140033
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,2.0,1.0,1.0,4.0,0,0.003989793250507201
-1.2976974905497145,-0.22012564790203565,0.6004325677603145,0.24642582504386837,-1.262593202876611,5.0,4.0,2.0,0.0,4.0,0,-0.0022307473326673172
1.8285858416479768,-0.2722622752531896,-1.5169628392598944,-0.8782257065247311,-1.6405636945891573,2.0,13.0,1.0,1.0,1.0,0,-0.0011372290523992347
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,6.0,4.0,2.0,1.0,4.0,1,0.008172613961669413
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,5.0,4.0,2.0,0.0,1.0,0,0.003989793250507201
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,4.0,2.0,1.0,1.0,0.0,0,0.003989793250507201
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,5.0,4.0,2.0,0.0,4.0,0,-0.023707232935140033
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,5.0,4.0,1.0,1.0,1.0,0,-0.01595785694393421
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,6.0,4.0,2.0,1.0,3.0,1,-0.03483469929242007
-0.34619234837793517,0.0637125074871884,-0.7778221981851359,-1.955945860399436,-1.119776034412742,4.0,1.0,1.0,1.0,1.0,0,0.003989793250507201
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,5.0,11.0,1.0,0.0,3.0,0,-0.031632965005209276
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,5.0,2.0,2.0,1.0,1.0,0,0.003989793250507201
0.4590048990341059,-0.013921403398479193,-0.12387359979701071,-0.18617452477599317,-0.7797694615952957,4.0,2.0,2.0,1.0,1.0,0,0.008172613961669413
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,6.0,1.0,1.0,1.0,0.0,0,0.003989793250507201
