schoolid,GrowthMindsetIntervention,StudentAchievementScore,FutureSuccessExpectations,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,CATE
13,0,0.42106755102065,6,4,1,1,1,0.3701420751127,0.102575165298644,-1.26563951830512,-1.04782184097524,-1.70697730049698,0.19361367732006232
13,0,-0.575691609578245,6,4,2,0,1,0.3701420751127,0.102575165298644,-1.26563951830512,-1.04782184097524,-1.70697730049698,0.2141702296388596
13,0,0.527370984899767,5,13,1,0,1,0.3701420751127,0.102575165298644,-1.26563951830512,-1.04782184097524,-1.70697730049698,0.1587746540479068
13,0,-0.328951540752146,6,15,2,1,1,0.3701420751127,0.102575165298644,-1.26563951830512,-1.04782184097524,-1.70697730049698,0.16936029502707894
13,0,-0.494821923768658,5,5,1,1,1,0.3701420751127,0.102575165298644,-1.26563951830512,-1.04782184097524,-1.70697730049698,0.14901627227986342
13,0,-0.568854999245185,5,4,1,0,1,0.3701420751127,0.102575165298644,-1.26563951830512,-1.04782184097524,-1.70697730049698,0.17537802118441392
13,0,-0.199048267653144,6,12,1,1,1,0.3701420751127,0.102575165298644,-1.26563951830512,-1.04782184097524,-1.70697730049698,0.17885512875427823
13,0,-0.228438467756895,6,3,2,1,1,0.3701420751127,0.102575165298644,-1.26563951830512,-1.04782184097524,-1.70697730049698,0.19149811787575508
13,0,-0.168390991159111,4,4,1,1,1,0.3701420751127,0.102575165298644,-1.26563951830512,-1.04782184097524,-1.70697730049698,0.10810850438111043
12,0,0.849874418164124,6,1,2,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.15184603527720797
12,0,-0.259737524652948,5,1,1,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.11305382682276226
12,0,-0.236671437499249,5,1,1,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.11305382682276226
12,0,-0.616773246850559,5,1,2,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.10909344880773199
12,0,-0.023474038248493,6,1,1,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.1558064132922382
12,0,0.488065643004315,7,1,2,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.19459862174668388
12,0,-0.569612141957946,5,1,1,0,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.13757075715658978
12,0,-0.551649426776092,7,1,2,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.19459862174668388
12,0,0.0114628727077269,6,1,1,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.1558064132922382
12,0,0.0881464923632721,6,1,1,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.1558064132922382
12,0,-0.468888367958715,5,1,2,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.10909344880773199
12,0,0.531652881986754,5,1,2,0,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.13361037914155954
12,0,-0.0330587563727476,5,1,2,0,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.13361037914155954
12,0,-1.41291172607909,5,1,2,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.10909344880773199
12,0,0.105532031897203,7,1,2,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.19459862174668388
12,0,-0.7181919688626,5,4,2,1,4,2.83458867233854,-2.94779943225447,2.30859435579621,2.65586349193358,-1.03178008203658,0.10355899309556295
11,0,-0.424178711365106,4,2,1,1,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.20908400120847517
11,0,0.505622477402801,5,1,2,0,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.27423795856747135
11,0,-0.0557776827411989,6,4,2,1,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.2869391589909507
11,0,-0.124926441876065,7,1,1,0,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.3637035095214536
11,0,0.737526554126876,1,1,2,0,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.10322761268956764
11,0,0.840359927824009,6,4,1,1,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.29089953700598103
11,0,-0.152281642321822,4,12,1,1,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.190635815501245
11,0,0.0053335328391682,6,14,2,1,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.2684909732837206
11,0,0.521038216485304,6,14,1,0,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.2969682816325784
11,0,0.0159180313060668,4,1,2,0,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.23148537209799544
11,0,-0.352920352649846,5,1,2,1,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.2497210282336438
11,0,0.596486417922978,6,1,2,1,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.29247361470311983
11,0,-1.28140276303964,4,4,1,1,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.20539436406702913
11,0,-0.253473512558613,5,1,1,1,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.2536814062486741
11,0,-0.876101894983945,3,11,1,1,0,0.38023022456611,-2.38739157246333,1.27717167297479,2.53823497780226,-0.543639681552005,0.1497280476024921
10,0,0.288740310403295,1,4,2,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.07503010313727802
10,0,-0.988982250043807,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,0.135939829684527,4,5,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.1808864916561856
10,0,-0.0247356712552593,3,11,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.12310461574734129
10,0,-1.0968868583631,4,4,1,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.20724824056073612
10,0,0.254944419941519,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.885365797700985,5,2,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2252131558228003
10,0,-0.0016882764924527,5,5,2,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.24419563044445877
10,0,-1.67972179491756,2,2,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.09695539641437245
10,0,-0.641983503606832,4,8,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.17535203594401655
10,0,0.210809358117343,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,-1.23321477745223,4,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.1787709322118783
10,0,-1.02554703690113,5,4,1,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2500008270302121
10,0,0.179810466556346,6,13,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.25163311602935334
10,0,-0.354056694731068,5,8,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.21414424439846222
10,0,-0.184921729604126,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,0.202581215726462,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-0.261628366122887,5,11,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.20860978868629318
10,0,-0.494799189637777,4,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.18273131022690858
10,0,-0.200751982646775,6,4,2,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.28879303548465773
10,0,-0.406540785675883,6,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2642761051508302
10,0,0.0586611262626061,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,0.601991231202652,7,4,1,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.33550599996916386
10,0,0.565536999834359,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,0.0205619174537936,5,4,1,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2500008270302121
10,0,-0.917283297158157,6,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2642761051508302
10,0,-0.237717256753861,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,0.0118895131465345,5,4,1,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2500008270302121
10,0,-0.793437169438969,1,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.05051317280345049
10,0,1.09006003851832,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,-0.718194848593843,3,12,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.12125979717661826
10,0,-1.1252618207968,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.520072164949226,4,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.18273131022690858
10,0,1.29436791070832,7,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.31098906963533635
10,0,-0.145620022183337,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-1.53200958904987,5,7,2,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.24050599330301273
10,0,0.13407596615376,6,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2642761051508302
10,0,-0.280334786698744,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,0.326202509661708,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.299307128788257,5,2,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2252131558228003
10,0,-0.839510917033927,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.3251238778497,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,-0.405083696488361,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.0461875154217605,5,2,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22917353383783054
10,0,-0.356046234803142,4,13,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.16612794309040146
10,0,-0.16707403739068,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,-0.587549506195369,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-0.551202112346245,4,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.18273131022690858
10,0,-0.86603596189475,6,4,2,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.28879303548465773
10,0,-0.500817942485594,4,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.18273131022690858
10,0,-0.936229939006242,6,11,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2513623751557691
10,0,-0.802769498770424,3,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.13997872375743264
10,0,0.0844747572207281,5,4,2,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.24604044901518177
10,0,-0.690561376224469,6,1,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26981056086299926
10,0,0.333254576837388,4,15,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.16243830594895542
10,0,0.214160823536409,5,2,1,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2536904641716581
10,0,-0.469836959317333,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-0.882681481249672,3,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.13997872375743264
10,0,-0.578235776784652,6,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2642761051508302
10,0,0.67885504233552,6,3,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2700813017365835
10,0,0.0672833670835191,6,10,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.25320719372649214
10,0,-0.262030146786417,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.160928003597907,5,4,2,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.24604044901518177
10,0,-0.753047153274181,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,-0.720646065671935,5,2,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2252131558228003
10,0,0.296569753428607,7,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.3070286916203061
10,0,-0.487567915253177,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-1.37805793629806,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-0.92619032207613,6,8,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26085720888296837
10,0,0.334663745415968,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,0.788328918803444,5,4,1,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2500008270302121
10,0,0.496998790883988,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,0.697048314740317,5,11,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.20860978868629318
10,0,-0.554192555139537,3,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.1360183457424024
10,0,0.146986806011256,3,4,1,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.16449565409126016
10,0,-0.101275694977182,6,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2642761051508302
10,0,-0.610258986352666,2,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.09326575927292644
10,0,-0.0352774014784746,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-0.29855538262581,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-0.363339822085169,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,0.84478393945547,7,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.31098906963533635
10,0,0.0028115989416239,5,14,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.20307533297412414
10,0,-0.0745804018643026,5,4,2,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.24604044901518177
10,0,-0.967440830939649,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-1.07405599137281,4,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.1787709322118783
10,0,-1.03267081741512,4,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.1787709322118783
10,0,0.0929183788160762,6,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2642761051508302
10,0,0.0594091570919773,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.557729084649572,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,0.610525106095234,5,12,2,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2312819004493977
10,0,-0.0972000680226394,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-1.03429900122722,4,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.1787709322118783
10,0,-0.135525008430313,5,11,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.20860978868629318
10,0,-0.831403031904292,4,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.1787709322118783
10,0,0.0536204641622083,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,0.427959801633513,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,-0.16375946196356,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,0.049361539665422,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,-0.0966559270796199,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.100370235044786,6,4,1,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.29275341349968786
10,0,-0.16042977908101,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.566449439179902,3,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.1360183457424024
10,0,0.204218072995603,6,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2642761051508302
10,0,0.0007891555947091,3,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.13997872375743264
10,0,-0.637593830115623,4,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.1787709322118783
10,0,-0.0668684321263113,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-1.05293387285002,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-1.0951484743016,5,14,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.20307533297412414
10,0,-0.618245871127306,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.573594686233855,6,3,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2700813017365835
10,0,-0.69135583534621,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-0.772480647164912,5,4,2,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.24604044901518177
10,0,-1.14933965125303,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-0.960493038858073,5,11,1,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.237087097035151
10,0,-0.489463788883768,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.172311681516238,7,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.3070286916203061
10,0,-0.292585778882578,6,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.26823648316586046
10,0,-0.451483119052708,5,4,1,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2500008270302121
10,0,-0.646810256558772,4,13,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.16216756507537117
10,0,-0.143121690363929,6,14,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.24582791944360008
10,0,0.771560160224312,7,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.31098906963533635
10,0,-0.516180042941766,6,11,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.25532275317079933
10,0,0.14618111524293,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-0.662606086085319,4,15,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.15847792793392518
10,0,-0.404569944529502,5,14,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.20307533297412414
10,0,-0.588474937430821,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-1.24715814589136,5,13,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.20888052955987738
10,0,-1.40647863072029,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,0.228696419312285,6,2,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.27192612030730645
10,0,-0.533975426691685,3,14,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.12153053805020249
10,0,-0.639946470444562,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.632317746909388,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.14286852134018,5,4,2,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.22152351868135425
10,0,-0.129360965288138,5,4,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.2254838966963845
10,0,-0.174198968630171,5,13,1,1,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.20888052955987738
10,0,-0.401942561826534,5,4,2,0,3,0.230570471511578,-0.753308613450282,-0.963095321345803,-0.0547807275431046,-0.583240990183463,0.24604044901518177
9,0,-0.317017409545545,5,14,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.17934947286531894
9,0,0.383608106424903,6,2,1,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.26875681251729855
9,0,1.08539274398473,7,1,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.30939383954246724
9,0,0.414658749993575,5,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19937173626968782
9,0,-0.359898625514318,4,14,1,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.16111381672967057
9,0,0.682806142505367,7,2,1,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.31150939898677443
