pred_treated,pred_control,cate
-0.08041159313078364,-0.08046388083566565,5.2287704882011954e-05
0.6305112144572744,0.6323198655240377,-0.0018086510667633116
0.06586696795543082,0.0647407978043124,0.0011261701511184191
1.2871528798697254,1.2888151296435582,-0.0016622497738327802
2.247932328178717,2.2532142481372595,-0.005281919958542325
-0.3614175303595972,-0.3651671546802829,0.0037496243206856517
-0.16303002649547835,-0.16193523389355255,-0.001094792601925798
-0.6357618223143262,-0.6361444380090807,0.00038261569475450674
1.2870740489460137,1.2887959695374849,-0.0017219205914711377
1.3577810013183098,1.3602617213079526,-0.0024807199896428322
-0.18815711142839275,-0.18774768742519427,-0.0004094240031984886
-0.188974104893535,-0.18826881976758256,-0.0007052851259524429
-0.22052164611995542,-0.2261275831405143,0.0056059370205588654
-0.01628246503288492,-0.014859145774696261,-0.001423319258188659
0.6358923804758755,0.6376716174725866,-0.00177923699671112
0.5799248392651081,0.5811059217530566,-0.0011810824879485704
-1.4509009541522946,-1.4530262724898673,0.002125318337572679
-0.03364013464780335,-0.03834508332475173,0.00470494867694838
-0.13403402170251272,-0.13021364181210782,-0.0038203798904049013
-0.7805622804480629,-0.7777815483213051,-0.002780732126757779
1.12369825882729,1.1263197656489516,-0.0026215068216617343
1.357190851014798,1.359994537931409,-0.0028036869166108147
-0.8522507943456029,-0.8562353893566401,0.003984595011037206
-0.22051601654221903,-0.22614388559188173,0.005627869049662698
2.247522119437585,2.2531542501253936,-0.005632130687808434
0.05295756183341943,0.05453880245992947,-0.001581240626510036
-1.7219695992032158,-1.722023053755953,5.34545527373087e-05
-0.5968821301662627,-0.6022938826861429,0.005411752519880242
1.2861259656469661,1.2884859298316584,-0.002359964184692309
1.3571852214370617,1.3600108403827764,-0.0028256189457147585
0.716871829665809,0.7174907362648149,-0.0006189065990058751
0.7164559745115386,0.7171996462790992,-0.0007436717675605165
0.7176027362481326,0.7175977527823898,4.983465742847137e-06
-0.5762684193325486,-0.5789663132469915,0.0026978939144429726
1.2863640511286671,1.2884598794695503,-0.002095828340883177
0.7176027362481326,0.7175977527823898,4.983465742847137e-06
-1.1440793941460436,-1.1449400969045846,0.0008607027585409988
0.629937952886972,0.6320037747933915,-0.0020658219064195738
0.05311683322681113,0.054740986416965814,-0.0016241531901546868
-0.18903201021686722,-0.1882696589987978,-0.0007623512180694181
-0.8524663615163586,-0.8562745488000019,0.003808187283643294
0.5804943025642293,0.581120709296741,-0.0006264067325116862
-0.8260210423210131,-0.8286053596490915,0.0025843173280784004
-0.08076389654858313,-0.08052303961631592,-0.0002408569322672055
-0.801294369168505,-0.802095460543804,0.0008010913752989346
1.3277667585736932,1.3323643394323004,-0.004597580858607175
0.6912542491550837,0.6923356364288076,-0.0010813872737238661
1.2120227701977977,1.2122062712688346,-0.00018350107103692892
-0.24171682232007805,-0.24348124969745624,0.001764427377378197
-0.22127105098145652,-0.2263495560488767,0.005078505067420164
-0.37017118063610877,-0.36618016178269747,-0.003991018853411299
-1.1649761853440503,-1.16342930890683,-0.0015468764372204014
-0.7385357598367291,-0.7397180313817981,0.0011822715450690024
-0.36053298196161837,-0.36484165175430405,0.004308669792685682
-1.2606209958685937,-1.2607938426447205,0.00017284677612683375
-1.4276604757613374,-1.4292831544762665,0.00162267871492916
-0.0687880554713022,-0.07345553112753715,0.004667475656234946
-1.4273194314990105,-1.4291913907928813,0.0018719592938707397
0.5807677750583171,0.581160707971318,-0.0003929329130009096
0.15055528145895952,0.14885544651640756,0.0016998349425519643
0.8994734470161562,0.900979670659062,-0.0015062236429058684
0.06654881788409525,0.06515840012908435,0.001390417755010906
-0.5976749789390889,-0.6024689666638935,0.004793987724804549
-1.721396337632913,-1.721706963025307,0.00031062539239390397
-0.22049912780900988,-0.2261927929459841,0.005693665136974224
0.15163447142731457,0.14920178801089012,0.0024326834164244415
-0.2722482865683734,-0.2723942600625197,0.0001459734941463009
-0.8005055404274469,-0.801740210369796,0.0012346699423491092
-0.6349993101553949,-0.6360252812165649,0.0010259710611699724
-0.07105556871429633,-0.07047359497104118,-0.0005819737432551514
0.5796041245885138,0.5808115088221297,-0.0012073842336158824
-0.5756613634604255,-0.5785006427993326,0.0028392793389070414
-0.2213104748610135,-0.22648283331452218,0.005172358453508691
-0.36160493280626865,-0.36504043195526426,0.003435499148995602
-0.18898536404900776,-0.18823621486484762,-0.0007491491841601361
-1.2605630905452614,-1.2607930034135053,0.00022991286824392
-1.1441019124569893,-1.1448748870991148,0.0007729746421254458
1.2118860339507538,1.212186271931546,-0.0003002379807921507
-0.6351456960119434,-0.6358488119062286,0.0007031158942851778
0.7173365028777495,0.7177053154013351,-0.00036881252358555994
-0.37017118063610877,-0.36618016178269747,-0.003991018853411299
-0.22030044937146342,-0.22610472614851995,0.005804276777056527
-0.01629935376609409,-0.014810238420593888,-0.0014891153455002023
-0.596471921425131,-0.6022338846742773,0.005761963249146351
-0.8522507943456029,-0.8562353893566401,0.003984595011037206
-0.7030321201170842,-0.7059935021236349,0.002961382006550717
-0.22051601654221903,-0.22614388559188173,0.005627869049662698
0.06675875547711443,0.06521386202381356,0.0015448934533008746
-3.1922332056024105,-3.1954502454478733,0.0032170398454627325
-0.36053298196161837,-0.36484165175430405,0.004308669792685682
1.1238237359188612,1.1263723698889752,-0.002548633970113956
-0.36061181288533,-0.36486081186037733,0.0042489989750473245
0.5666367107146568,0.5690286792817894,-0.0023919685671325297
-0.6783431432879223,-0.6815017377160559,0.0031585944281335987
1.0402348613431254,1.0469074546207064,-0.006672593277581074
1.357190851014798,1.359994537931409,-0.0028036869166108147
1.2117492977037099,1.2121662725942575,-0.0004169748905475945
1.3571120200910864,1.3599753778253358,-0.0028633577342493943
0.15105718982524405,0.1490658634765013,0.0019913263487427446
-0.5766150931726117,-0.5790417744790093,0.00242668130639756
-1.4503051742710464,-1.4527753915646908,0.0024702172936443834
0.15086254825486792,0.14904502490799754,0.001817523346870381
-0.8013691632250464,-0.8020473924209168,0.0006782291958704612
-0.06985598628418446,-0.07383447752475461,0.003978491240570148
0.7165814516031097,0.7172522505191226,-0.0006707989160128491
0.5792108045805914,0.5807026034561618,-0.0014917988755703826
-0.5766263523280846,-0.5790091695762744,0.0023828172481897836
-0.576274048910285,-0.578950010795624,0.002675961885339029
1.357190851014798,1.359994537931409,-0.0028036869166108147
-1.7219695992032158,-1.722023053755953,5.34545527373087e-05
2.247925089055012,2.253066686843737,-0.0051415977887248054
-0.1891108411405789,-0.18828881910487105,-0.0008220220357078589
-0.6788134460775992,-0.6817000144012088,0.002886568323609562
0.020044504122476256,0.02038575452108792,-0.0003412503986116623
1.4663155417869422,1.4688373276875073,-0.0025217859005650656
0.06667268542969804,0.06504714062421792,0.0016255448054801197
-0.37106135861182404,-0.3664893622573088,-0.004571996354515218
-0.07084000154354075,-0.07043443552767942,-0.0004055660158613361
-0.3607316435637625,-0.3646823241265505,0.003950680562787967
0.5798422100702151,0.5807854584600216,-0.000943248389806528
0.5794673883414699,0.5807915094848412,-0.0013241211433712152
-0.24446372493733579,-0.24734429047723464,0.0028805655398988494
1.3568892306320282,1.3600360515136691,-0.003146820881640977
-0.03364013464780335,-0.03834508332475173,0.00470494867694838
2.247715151461993,2.2530112249490077,-0.005296073487014663
0.7164503449338022,0.7172159487304666,-0.0007656037966643492
-0.8517973802891352,-0.855988205317385,0.004190825028249745
-0.08108057435800695,-0.08075022431828265,-0.0003303500397243003
1.465509824312675,1.4685309848676018,-0.0030211605549268494
0.6305112144572744,0.6323198655240377,-0.0018086510667633116
1.3287671176183367,1.3326915208207095,-0.0039244032023728614
1.0630751647537946,1.0641661502379247,-0.0010909854841301136
-0.8522339056123938,-0.8562842967107426,0.004050391098348816
-1.165191752514806,-1.1634684683501917,-0.0017232841646142028
1.4657366506389031,1.4685375394082285,-0.0028008887693253826
0.635914898786821,0.6376064076671167,-0.001691508880295789
1.1238293654965976,1.1263560674376076,-0.0025267019410100122
0.7174619799693206,0.7177579196413586,-0.00029593967203800364
1.3564283388558669,1.359875381138893,-0.0034470422830261693
0.692059966629351,0.6926419792487131,-0.0005820126193620823
-2.8519321287418333,-2.8591376820430554,0.0072055533012220785
1.0624287018375167,1.0638145969498378,-0.0013858951123211227
0.019785731636384675,0.020159409050336457,-0.0003736774139517819
-0.8891637502138782,-0.8914766753044748,0.0023129250905966625
1.3572340563301342,1.3601817239587985,-0.0029476676286643855
-0.22124290309277456,-0.22643106830571397,0.005188165212939411
-0.22024002401571924,-0.2203013727883154,6.134877259617033e-05
-0.24185355856712196,-0.24350124903474477,0.0016476904676228088
0.5806028909225913,0.5812222208908668,-0.0006193299682755171
0.6305900453809862,0.6323390256301109,-0.001748980249124732
0.6299210641537628,0.632052682147494,-0.002131617993731183
0.7173984282328498,0.7175259884362931,-0.00012756020344328878
-0.22051601654221903,-0.22614388559188173,0.005627869049662698
0.7169450141763821,0.717278804397038,-0.0003337902206558274
1.211295883647242,1.2119190885550022,-0.0006232049077601332
0.02031797661656408,0.02042575319566495,-0.00010777657910087182
-0.22145847026353016,-0.22647022774907574,0.0050117574855455815
0.01973908546852522,0.020125964916386282,-0.0003868794478610639
1.123557502548478,1.1264799325079204,-0.002922429959442363
-0.5344031108221861,-0.5357048315006786,0.0013017206784925461
0.5796097541662503,0.5807952063707623,-0.0011854522045120497
0.5804902825324612,0.5813008754929982,-0.0008105929605370932
-0.8526030977634025,-0.8562945481372904,0.003691450373887961
-0.2213104748610135,-0.22648283331452218,0.005172358453508691
-0.6783600320211315,-0.6814528303619535,0.0030927983408219895
-0.1344482504754125,-0.13009347362771606,-0.0043547768476964455
0.7177394724951766,0.7176177521196784,0.00012172037549817993
-0.6844253308222942,-0.683685699508687,-0.0007396313136072141
-1.4502263433473348,-1.4527562314586175,0.002529888111282741
1.2860736899013703,1.2884687881490757,-0.0023950982477054517
-1.4267292811954988,-1.4289242074163375,0.002194926220838722
1.124635082970865,1.1266624102575131,-0.0020273272866482284
1.286483898642502,1.2885287861609411,-0.00204488751843912
-2.851653026670009,-2.8591139858198455,0.007460959149836466
1.357644265071266,1.3602417219706642,-0.002597456899398276
2.2470574293902423,2.252692276563656,-0.005634847173413782
0.1510346715142985,0.14913107328197112,0.001903598232327386
-0.6352148773261506,-0.6360644406599266,0.00084956333377606
-0.36182773910072896,-0.36522715269214845,0.0033994135914194867
0.8981206810807805,0.9036529180590497,-0.005532236978269212
0.579563107998391,0.5807617622368121,-0.0011986542384211374
-1.1648281899415338,-1.1634419144722765,-0.001386275469257292
-0.18903201021686722,-0.1882696589987978,-0.0007623512180694181
1.1234939508120072,1.126248001302855,-0.0027540504908478702
0.5802787353934736,0.5810815498533792,-0.0008028144599055986
-0.3712656497917046,-0.36631373217818786,-0.004951917613516765
-1.321106055757078,-1.3247988715245478,0.003692815767469826
2.2467276611187907,2.252815302402753,-0.006087641283962331
0.7177507316506494,0.7175851472169434,0.00016558443370595644
-0.8259462482644718,-0.8286534277719786,0.002707179507506763
0.40634879683571995,0.4098335624087245,-0.0034847655730045335
1.3291194210361361,1.33275067960136,-0.0036312585652238383
-0.22097816972174752,-0.22055595059941274,-0.00042221912233478265
2.2470630589679788,2.2526759741122886,-0.005612915144309838
0.7175239053244209,0.7175785926763166,-5.468735189573248e-05
0.7516164070521828,0.7539113487684228,-0.0022949417162400065
1.2120790828105636,1.2122906411803775,-0.0002115583698139023
0.15096549020009126,0.1489154445282731,0.002050045671818157
1.0630188521410284,1.0640817803263816,-0.0010629281853531403
1.4657253914834305,1.4685701443109636,-0.002844752827533048
-1.1440793941460436,-1.1449400969045846,0.0008607027585409988
-0.5767630885751285,-0.5790291689135628,0.0022660803384343398
1.1245900463489737,1.1267928298684529,-0.0022027835194791123
-0.8901866275694671,-0.8917386468874143,0.0015520193179472397
-0.1333071351519572,-0.12992645909827555,-0.0033806760536816416
0.8994734470161562,0.900979670659062,-0.0015062236429058684
0.7170704912679532,0.7173314086370614,-0.0002609173691081601
-0.07091883246725242,-0.07045359563375266,-0.0004652368334997631
-0.18876979687825216,-0.18819705542148585,-0.0005727414567663069
0.63713082500222,0.6379727484988877,-0.0008419234966677847
-0.679626624436158,-0.6816724491314176,0.0020458246952596015
0.8984465327933968,0.9006504708471622,-0.0022039380537653974
-0.6842885945752503,-0.6836657001713984,-0.0006228944038518813
1.1236250574813147,1.1262843030915108,-0.002659245610196148
-0.37120935401434074,-0.36647675669186247,-0.004732597322478271
-0.8524551023608857,-0.8563071537027368,0.0038520513418510705
-0.5341296383280982,-0.5356648328261016,0.0015351944980033227
1.0622807064350002,1.0638272025152844,-0.001546496080284232
0.6372321742368773,0.6379266987994912,-0.0006945245626138741
-0.8012324269780025,-0.8020273930836284,0.000794966105625905
0.15082875395304735,0.1488954451909846,0.001933308762062741
-0.13434690124075527,-0.13013952332711265,-0.004207377913642618
-1.1039767503625024,-1.106553589786897,0.0025768394243945725
0.5805522078875615,0.5811215485279563,-0.000569340640394822
-0.08076389654858313,-0.08052303961631592,-0.0002408569322672055
-0.16309919097428333,-0.1619034682220329,-0.0011957227522504388
0.6305112144572744,0.6323198655240377,-0.0018086510667633116
0.8974516998535571,0.9033665745764328,-0.005914874722875663
1.4653843472211037,1.4684783806275783,-0.0030940334064746278
-0.22098379929948392,-0.2205396481480453,-0.0004441511514386154
1.3579965684890654,1.3603008807513144,-0.002304312262249031
-0.1887585377227794,-0.18822966032422078,-0.0005288773985586137
-0.6787386351856556,-0.6815006880988782,0.0027620529132226235
0.5804154716405175,0.5811015491906678,-0.0006860775501502658
-0.6835617080246947,-0.6833785174575662,-0.00018319056712856607
-0.22096943059868673,-0.22639106963113695,0.005421639032450215
-0.5347554142399856,-0.5357639902813289,0.001008576041343301
0.15212914066989439,0.14926464367746148,0.002864496992432908
0.6362840909378298,0.6376166590936646,-0.0013325681558348235
0.7168082779293382,0.7172588050597494,-0.0004505271304111602
-0.5356117979138804,-0.5359236110389274,0.0003118131250470224
0.5793531704053716,0.5807063003420828,-0.001353129936711217
-0.07087940858769548,-0.0703203183681072,-0.0005590902195882763
-1.0549575462404774,-1.0588256322773535,0.0038680860368760506
-0.18918402565115197,-0.1880768872370941,-0.0011071384140578788
-0.7020164818851998,-0.7058790918342177,0.003862609949017881
-1.1439426578989997,-1.1449200975672962,0.0009774396682964426
-1.7223219026210153,-1.7220822125366033,-0.0002396900844119365
0.5794110925641061,0.5809545339985157,-0.0015434414344096536
1.1237617937283586,1.1263043024287993,-0.0025425087004407043
-0.16255224598610768,-0.16182347087287882,-0.0007287751132288578
-0.5878093966352576,-0.5899277748975413,0.002118378262283782
-2.85130072325221,-2.8590548270391953,0.007754103786985489
-0.22149948685365323,-0.2265199743343934,0.00502048748074016
1.1235518729707417,1.126496234959288,-0.002944361988546307
1.211822499049685,1.2122017351516983,-0.0003792361020131807
0.0523111157525439,0.05443464359706028,-0.0021235278445163805
-0.6842885945752503,-0.6836657001713984,-0.0006228944038518813
-2.8517953924947896,-2.859117682705767,0.0073222902109773
1.3579965684890654,1.3603008807513144,-0.002304312262249031
-0.22131921398407428,-0.22064771428279795,-0.0006714997012763346
-0.24091110484581083,-0.24317490687755072,0.0022638020317398977
-0.22051601654221903,-0.22614388559188173,0.005627869049662698
-0.015448599669935744,-0.014634315211628028,-0.0008142844583077166
-0.6782232957740876,-0.681432831024665,0.0032095352505774333
-0.18788926851204132,-0.18769138629924978,-0.00019788221279154472
-0.36053298196161837,-0.36484165175430405,0.004308669792685682
-0.6350894002345795,-0.6360118364199031,0.0009224361853236163
0.7169056071322274,0.7173929215566102,-0.0004873144243827676
-0.07010185583751241,-0.07017985771658204,7.800187906963074e-05
0.8992522502676641,0.9009568136670677,-0.0017045633994036136
-0.06892479171834612,-0.07347553046482566,0.0045507387464795435
0.15197551568964132,0.14929355169427533,0.0026819639953659935
-0.8519341165361791,-0.8560082046546734,0.004074088118494301
-0.22110616684573065,-0.22641106896842547,0.005304902122694827
-0.06994607636336891,-0.07382103272809294,0.0038749563647240276
0.5802787353934736,0.5810815498533792,-0.0008028144599055986
-0.361610562384005,-0.3650241295038968,0.0034135671198917694
0.71754079405763,0.7175296853222142,1.1108735415876758e-05
0.5935296844646439,0.5955909457263296,-0.0020612612616857096
0.717387169077377,0.717558593339028,-0.00017142426165106528
-0.1340396512802491,-0.13019733936074038,-0.003842311919508734
0.40663513803124895,0.4100048199254564,-0.0033696818942074436
-0.8012380565557389,-0.802011090632261,0.0007730340765220722
1.2117492977037099,1.2121662725942575,-0.0004169748905475945
1.286347162395458,1.2885087868236527,-0.002161624428194564
-0.07105556871429633,-0.07047359497104118,-0.0005819737432551514
0.5796435484680709,0.5809447860877751,-0.001301237619704243
-0.27319074028968454,-0.2727206022197138,-0.00047013806997076024
-0.22128793971466568,-0.22630064869477431,0.005012708980108638
-0.5887518503565687,-0.5902541170547353,0.0015022666981665544
0.15189668476592963,0.14927439158820208,0.0026222931777275527
-0.5974368934573877,-0.6024950170260016,0.005058123568613904
0.8977683776629809,0.9035937592783995,-0.005825381615418568
0.5664420691442807,0.5690078407132856,-0.0025657715690048377
-0.6342836827603122,-0.6357054935999976,0.0014218108396854001
-0.22110616684573065,-0.22641106896842547,0.005304902122694827
1.286347162395458,1.2885087868236527,-0.002161624428194564
-1.1440793941460436,-1.1449400969045846,0.0008607027585409988
-1.4275929039930983,-1.4292313894674582,0.001638485474359852
0.5943933072622434,0.5958981277774504,-0.0015048205152070615
0.4423912686805098,0.4487142894835254,-0.0063230208030155555
-1.2532674347335222,-1.2538783606609256,0.0006109259274034162
0.6363251075279527,0.6376664056789823,-0.0013412981510295685
0.8982647599244619,0.9007608911208133,-0.002496131196351392
-0.08107494478027055,-0.0807665267696501,-0.0003084180106204537
-0.800619741528143,-0.8015780250873368,0.0009582835591938066
0.7168042578975701,0.7174389712560066,-0.0006347133584365672
0.5804154716405175,0.5811015491906678,-0.0006860775501502658
-0.22078696900389488,-0.22038137013746947,-0.00040559886642541065
0.44266474117459764,0.44875428815810237,-0.006089546983504723
-3.612519216701544,-3.619066728314872,0.006547511613328005
-0.13407342874666744,-0.13009952465253563,-0.003973904094131814
0.6361377050812813,0.6377931284040009,-0.001655423322719618
-0.18845874864656476,-0.18795356826815168,-0.0005051803784130726
-0.1887585377227794,-0.18822966032422078,-0.0005288773985586137
-0.2417562293642328,-0.24336713253788406,0.001610903173651257
-0.0709694986668799,-0.07030687357144554,-0.0006626250954343688
0.5794673883414699,0.5807915094848412,-0.0013241211433712152
-0.6790909386034552,-0.6815598468795285,0.0024689082760733783
-3.61178668373785,-3.6185484536271897,0.006761769889339853
-0.08108057435800695,-0.08075022431828265,-0.0003303500397243003
-0.8526030977634025,-0.8562945481372904,0.003691450373887961
-0.801294369168505,-0.802095460543804,0.0008010913752989346
-0.07008281261041283,-0.07384103206538147,0.0037582194549686393
1.286800576451926,1.288755970862908,-0.0019553944109820254
-0.188974104893535,-0.18826881976758256,-0.0007052851259524429
-0.6353516135731945,-0.6360844399972151,0.0007328264240206162
1.0622131346667611,1.063775437506476,-0.0015623028397149241
1.1241084675684216,1.1263797636608173,-0.002271296092395625
0.052367411529907794,0.05427161908338571,-0.0019042075534779143
-0.36169100285368505,-0.3652071533548599,0.003516150501174875
-0.6841221008935561,-0.6835633493460573,-0.000558751547498737
0.7168082779293382,0.7172588050597494,-0.0004505271304111602
0.7176027362481326,0.7175977527823898,4.983465742847137e-06
1.1236926292495537,1.1263360681003192,-0.002643438850765456
-0.2201724522474803,-0.22024960777950722,7.715553202691794e-05
0.15069201770600343,0.14887544585369608,0.0018165718523073526
0.06565140078467524,0.06470163836095064,0.0009497624237246038
-0.2407743685987669,-0.24315490754026223,0.0023805389414953138
-0.852114058098559,-0.8562153900193517,0.00410133192079265
-0.1629045494039072,-0.1618826296535291,-0.001021919750378103
-0.5767630885751285,-0.5790291689135628,0.0022660803384343398
0.25622942732633525,0.2620605943902627,-0.005831167063927445
0.6372152855036681,0.6379756061535936,-0.0007603206499254833
-0.3708401618633321,-0.3664665052653145,-0.0043736565980175834
-0.7381834564189296,-0.7396588726011478,0.0014754161822182477
-0.37070342561628816,-0.36644650592802597,-0.004256919688262195
-0.5350141867260773,-0.5359903357520803,0.0009761490260030703
-0.7027192405788416,-0.70606762060863,0.0033483800297884336
-0.6351231777009978,-0.6359140217116984,0.0007908440107006198
1.3581333047361093,1.360320880088603,-0.002187575352493809
-0.22030044937146342,-0.22610472614851995,0.005804276777056527
-0.37030630733718434,-0.3660362973750962,-0.00427000996208815
0.7516164070521828,0.7539113487684228,-0.0022949417162400065
-0.134095947057613,-0.1300343148470658,-0.0040616322105472
0.3700316281593464,0.3726143697704005,-0.0025827416110540957
1.2864050677187904,1.288509626054868,-0.0021045583360777
-1.4275124635234184,-1.4290483656164952,0.0015359020930767464
1.3577810013183098,1.3602617213079526,-0.0024807199896428322
-0.5976299423171978,-0.6025993862748331,0.004969443957635322
1.0405927943386613,1.0469503109499891,-0.006357516611327885
0.25689840855355855,0.2623469378728797,-0.00544852931932116
1.3567822518196346,1.3600984036644332,-0.0033161518447986094
0.05144160772397722,0.05205063144864196,-0.0006090237246647381
-0.7385936651600613,-0.7397188706130134,0.0011252054529521383
-0.8524888798273041,-0.8562093389945321,0.003720459167227963
1.357145814392907,1.3601249575423486,-0.0029791431494416987
1.2119648648744654,1.2122054320376192,-0.00024056716315379312
-0.13418764668276578,-0.13018473379529394,-0.004002912887471843
0.0658782271109036,0.06470819290157749,0.0011700342093261124
0.7173984282328498,0.7175259884362931,-0.00012756020344328878
1.2119029226839628,1.2121373645774436,-0.0002344418934807635
-0.5764783569255678,-0.5790217751417207,0.002543418216152893
-0.08066656734569394,-0.0803889231194552,-0.0002776442262387435
1.0617297414150564,1.0639273713623878,-0.0021976299473314143
0.15093734231140932,0.1489969567851104,0.00194038552629891
-0.2201637131244195,-0.22608472681123143,0.005921013686811916
1.4655999143918592,1.46851754007094,-0.0029176256790808264
1.328040231067781,1.3324043381068773,-0.004364107039096288
1.286347162395458,1.2885087868236527,-0.002161624428194564
-0.13403402170251272,-0.13021364181210782,-0.0038203798904049013
-0.7030377665302228,-0.706224594097485,0.003186827567262185
-0.22043718561850734,-0.22612472548580845,0.005687539867301111
0.6306648394375275,0.6322909575072237,-0.0016261180696962585
-0.1626085417634716,-0.16166044635920426,-0.000948095404267324
0.5790796979112838,0.5806663016675058,-0.0015866037562219937
-0.188974104893535,-0.18826881976758256,-0.0007052851259524429
-0.22030918849452422,-0.22026960711679572,-3.9581377728498124e-05
-0.2737304461541554,-0.2726530382753454,-0.0010774078788099994
-0.5349353558023655,-0.535971175646007,0.001035819843641539
-0.22043718561850734,-0.22612472548580845,0.005687539867301111
-0.6353516135731945,-0.6360844399972151,0.0007328264240206162
0.5804943025642293,0.581120709296741,-0.0006264067325116862
-0.7031857619327395,-0.7062119885320386,0.0030262265992990756
-1.4273194314990105,-1.4291913907928813,0.0018719592938707397
0.06553155327084048,0.06463273166955975,0.0008988216012807276
-0.8518367873332899,-0.8558740881578127,0.004037300824522805
1.1238406246520702,1.1263234625348726,-0.0024828378828023467
-0.016379794235774105,-0.014993262271556984,-0.001386531964217121
-0.6350725115013703,-0.6360607437740056,0.0009882322726352255
0.594608874432999,0.5959372872208122,-0.001328412787813149
-0.18837428814511667,-0.18795071061344587,-0.00042357753167079903
-0.36155426660664114,-0.3651871540175714,0.0036328874109302633
-2.8179360296993043,-2.8227655567374845,0.004829527038180181
-0.5350141867260773,-0.5359903357520803,0.0009761490260030703
-0.1622355681766839,-0.1615962861709121,-0.0006392820057717907
0.6292502516199843,0.6320839443032062,-0.0028336926832219778
0.5806254092335368,0.581157011085397,-0.0005316018518601862
-0.22110616684573065,-0.22641106896842547,0.005304902122694827
0.6372321742368773,0.6379266987994912,-0.0006945245626138741
-0.5756050676830616,-0.5786636673130071,0.00305859962994548
-0.8012380565557389,-0.802011090632261,0.0007730340765220722
-0.1628369776356683,-0.16183086464472093,-0.0010061129909473554
1.0620763984197172,1.0637554381691876,-0.001679039749470368
0.5673056919418802,0.5693150227644064,-0.0020093308225261897
-0.6779908398701228,-0.6814425789354057,0.003451739065282955
-0.8902316810267604,-0.8918556217016923,0.0016239406749318785
1.3568103997083165,1.3600168914075959,-0.0032064916992793346
1.1245675112026259,1.1266106452487048,-0.0020431340460789205
-0.5764107851573289,-0.5789700101329126,0.002559224975583696
0.7173984282328498,0.7175259884362931,-0.00012756020344328878
0.7505500857852687,0.7536962661160952,-0.0031461803308264757
-1.4273813736895131,-1.4292594582530567,0.0018780845635435472
-0.635003330187163,-0.6358451150203076,0.0008417848331445654
0.5798253213370059,0.5808343658141241,-0.0010090444771181373
0.06579939618719194,0.06468903279550425,0.0011103633916876854
1.2862683314717465,1.2884896267175794,-0.0022212952458329216
-0.8012662044444208,-0.8019295783754237,0.0006633739310029085
-0.22051601654221903,-0.22614388559188173,0.005627869049662698
1.1245562520471533,1.1266432501514398,-0.002086998104286586
1.3277667585736932,1.3323643394323004,-0.004597580858607175
-0.01537380561339434,-0.01468238333451514,-0.0006914222788791998
-0.3613386994358856,-0.3651479945742096,0.0038092951383240092
-0.634862573908351,-0.6360052818792763,0.0011427079709253052
0.019648995389340763,0.020139409713047944,-0.0004904143237071806
-0.678755540754267,-0.6816991751699935,0.002943634415726426
-0.8259591169659128,-0.8287846866141335,0.0028255696482206716
-3.1922332056024105,-3.1954502454478733,0.0032170398454627325
-0.5756838986067734,-0.5786828274190803,0.0029989288123069002
-0.6789373136232021,-0.6815887548963423,0.0026514412731402093
0.4067590055768517,0.40989356042059,-0.003134554843738313
0.7174097042237249,0.7177407779587759,-0.0003310737350510351
0.7169337550209093,0.7173114092997729,-0.0003776542788636039
-0.0687880554713022,-0.07345553112753715,0.004667475656234946
-0.801294369168505,-0.802095460543804,0.0008010913752989346
-0.034661419292826165,-0.03869058558801902,0.004029166295192857
-0.24163799139636635,-0.243462089591383,0.001824098195016638
-0.8515818131183795,-0.8559490458740232,0.004367232755643657
-0.8523875305926468,-0.8562553886939287,0.0038678581012818736
-0.22029792933905146,-0.22030221201953065,4.282680479195111e-06
-0.6781428553044075,-0.6812498071737019,0.0031069518692943277
-0.37119809485886796,-0.36650936159459735,-0.004688733264270606
-0.5350552033162003,-0.5360400823373981,0.0009848790211978153
-0.36053298196161837,-0.36484165175430405,0.004308669792685682
-0.1887585377227794,-0.18822966032422078,-0.0005288773985586137
1.0413309400446895,1.0472048887610865,-0.005873948716397015
0.15096549020009126,0.1489154445282731,0.002050045671818157
1.356816029286053,1.3600005889562286,-0.003184559670175613
-0.8010788019977494,-0.8020563011004422,0.000977499102692847
0.8982574173278244,0.9036729173963383,-0.005415500068513879
0.05252103651016088,0.054242711066571844,-0.0017216745564109653
-1.1039936559311139,-1.1067520768580124,0.002758420926898486
1.4655041947349385,1.4685472873189693,-0.003043092584030793
-0.315992473090934,-0.31385412215821934,-0.002138350932714639
-0.5766826481054484,-0.5788461450625998,0.002163496957151345
0.7165927107585826,0.7172196456163876,-0.0006269348578050726
0.15082875395304735,0.1488954451909846,0.001933308762062741
-1.7211638817289485,-1.7217167109360476,0.0005528292070990926
-0.7031913915104759,-0.7061956860806712,0.003004294570195243
-0.13426647760647747,-0.13020389390136722,-0.0040625837051102565
-0.2448160283551353,-0.2474034492578849,0.0025874209027496042
0.7165927107585826,0.7172196456163876,-0.0006269348578050726
1.0622919655904728,1.0637945976125494,-0.0015026320220765665
-0.5342663745751421,-0.5356848321633901,0.00141845758824799
1.4663943727106539,1.4688564877935806,-0.002462115082926708
-1.2517555177130897,-1.2535372309600474,0.0017817132469577501
0.06565140078467524,0.06470163836095064,0.0009497624237246038
0.5796998442454349,0.5807817615741006,-0.0010819173286656936
-3.612792689195632,-3.619106726989449,0.006314037793817118
