pred_0,pred_1,cate
0.7434326699077878,0.7300707681187248,-0.013361901789062935
-0.546465852144011,-0.5536896023243725,-0.007223750180361477
1.2601726859460893,1.285284212455977,0.02511152650988757
0.7434326699077878,0.7300707681187248,-0.013361901789062935
-1.1165478869032572,-1.114216465315955,0.0023314215873022626
0.5999977001589837,0.593638435301553,-0.006359264857430658
0.10727032807883741,0.14740064866321334,0.040130320584375934
-0.23046277694698758,-0.16324888282787858,0.067213894119109
-0.8599028525053611,-0.8570522658418753,0.00285058666348581
0.605091780239439,0.5960046572863372,-0.009087122953101767
-0.8064700761062449,-0.8106453296392191,-0.00417525353297421
-0.0907309973857025,-0.09272535046500274,-0.0019943530793002373
-0.7988722464919258,-0.7731736266061291,0.025698619885796692
1.3116937842943914,1.290950677853755,-0.020743106440636483
0.6858793882042482,0.667032655023283,-0.01884673318096519
1.168600272692255,1.1683444667679168,-0.00025580592433827043
-0.2635185859322499,-0.24331992456800902,0.020198661364240894
-0.28998551430787955,-0.2594776062174239,0.03050790809045567
-0.39181628275742114,-0.4433674293885058,-0.05155114663108468
-1.1128302663713738,-1.1306293116071882,-0.017799045235814326
-0.7806494540047355,-0.7776273029593247,0.0030221510454108147
-0.3371512559525688,-0.36108612486220915,-0.02393486890964036
-1.3564914351571986,-1.359997736033729,-0.003506300876530366
-1.5165265000224861,-1.5057713342060755,0.010755165816410672
0.008904419989883228,-0.020741644748230703,-0.02964606473811393
-1.4532743016396872,-1.4512890678605064,0.001985233779180806
0.6243084719641971,0.6113815628267135,-0.012926909137483622
0.16428904269378852,0.19116011786351322,0.0268710751697247
0.9464970227824014,0.9003102914666432,-0.046186731315758234
0.12678875624624064,0.07685013866316959,-0.049938617583071054
-0.5949361117805131,-0.6134645931888296,-0.018528481408316533
-1.7770405513764973,-1.8022991193016575,-0.025258567925160236
-0.2378596267026531,-0.24020908927552098,-0.0023494625728678886
0.14267628586333436,0.1516823256184026,0.009006039755068251
-0.193328334740648,-0.17265349749983064,0.020674837240817368
-0.8214238439389308,-0.8347977089912436,-0.013373865052312861
-0.6179640774148822,-0.6221346473287719,-0.0041705699138896435
-0.09515528008960139,-0.10177093593403364,-0.006615655844432244
0.5473245359527803,0.5695620435664082,0.02223750761362786
-0.5858059187712458,-0.5868183788446061,-0.0010124600733603106
-0.22252296781782296,-0.21492981260463845,0.007593155213184516
-0.3459903088783386,-0.3083976822302108,0.03759262664812779
-0.1668709682228331,-0.14588078731495302,0.020990180907880074
-1.3337276196173815,-1.3465816898411083,-0.012854070223726755
-1.0573904130653307,-1.086090702745644,-0.02870028968031324
1.2267633643558886,1.218811199781572,-0.007952164574316578
-0.6411025144540721,-0.715374616457421,-0.07427210200334888
0.7438943939136766,0.6906318989553085,-0.0532624949583681
-0.39181628275742114,-0.4433674293885058,-0.05155114663108468
-0.23313568578781724,-0.24065841640856206,-0.007522730620744822
0.027253366304191284,0.02799638003274668,0.0007430137285553973
-0.5462860130915583,-0.5724554950280802,-0.02616948193652191
-0.8404686191043481,-0.8505334583690172,-0.010064839264669057
-0.6640144191125343,-0.688569247428721,-0.024554828316186716
-0.22857502869075097,-0.2379580256516502,-0.009382996960899226
0.17221712544452017,0.1194011887435848,-0.05281593670093537
-3.126322438962336,-3.1860982106233546,-0.05977577166101877
-0.3371512559525688,-0.36108612486220915,-0.02393486890964036
1.1312719261123523,1.127714423777046,-0.003557502335306273
-0.3671207726208322,-0.3766146832413914,-0.00949391062055921
0.4912998326016267,0.5209671899863912,0.02966735738476456
-0.718608135732588,-0.7106584833589911,0.007949652373596905
1.0693399462031719,1.095430161653718,0.02609021545054624
1.3261335739498323,1.3202023184695122,-0.005931255480320141
1.2655573738813923,1.249722231466114,-0.01583514241527828
1.263255301101965,1.2812841092997511,0.018028808197786184
0.2137237528708995,0.2109352583250994,-0.002788494545800102
-0.5845095362559032,-0.5801049702594894,0.004404565996413812
-1.439529401785966,-1.4506587846266163,-0.011129382840650459
0.17383271520183108,0.16355265851808498,-0.010280056683746097
-0.7882841677296774,-0.7718372446514374,0.016446923078239917
-0.0837040439528608,-0.07104354474868213,0.012660499204178666
0.7347868780430253,0.7381828032041102,0.0033959251610848895
0.5972306334047957,0.581326412066952,-0.015904221337843638
-0.5754374840075646,-0.5788351702578663,-0.00339768625030179
-0.5458710742505626,-0.5550516639282488,-0.009180589677686202
1.3261335739498323,1.3202023184695122,-0.005931255480320141
-1.789534301143042,-1.8091380553930345,-0.0196037542499925
2.2469431982457895,2.2231781390178504,-0.023765059227939034
-0.17453008579050988,-0.13606402014139185,0.03846606564911803
-0.7264980251934756,-0.7014150470493594,0.025082978144116197
0.05019104372140837,0.022307307498775908,-0.02788373622263246
1.543237145914639,1.5372639159024888,-0.005973230012150221
0.041104189700625515,0.0032221802887162365,-0.03788200941190928
-0.36130891259253023,-0.38070429515538273,-0.019395382562852503
-0.06036842553494429,-0.09309560224137253,-0.032727176706428246
-0.3607290297707749,-0.33954109061388515,0.021187939156889768
0.5786166188902707,0.5510273671004655,-0.027589251789805203
0.5636325798636075,0.5757763994943842,0.012143819630776709
-0.23376293594881817,-0.2531238773374942,-0.01936094138867603
1.2885979908119993,1.3024285933082385,0.01383060249623913
-0.025784380998197964,-0.00958111074923168,0.016203270248966284
2.271495001434455,2.263371273368099,-0.008123728066355973
0.7680835027020343,0.7549246198751829,-0.013158882826851404
-0.9092725804880336,-0.9284579346904371,-0.019185354202403526
-0.08387807040970408,-0.05826330603787222,0.025614764371831855
1.486131463442631,1.510622107896014,0.024490644453383004
0.6223759567919678,0.5859311976941877,-0.03644475909778011
1.3257157215282815,1.2824396080369873,-0.04327611349129423
1.0156088419187244,1.0305701328218513,0.014961290903126923
-0.84889608761275,-0.8458798531279281,0.0030162344848219114
-1.1892440649774716,-1.1848050981444858,0.004438966832985836
1.4361860262802941,1.4535035193480483,0.01731749306775421
0.7102625504106499,0.7047667546169638,-0.005495795793686087
1.1511644156570828,1.1481233537757594,-0.0030410618813234702
0.751558936415671,0.6921646791136195,-0.0593942573020515
1.3561862615256302,1.3742363912451683,0.01805012971953812
0.7369200858845004,0.6896276767716614,-0.04729240911283905
-2.89151431552144,-2.864794533528399,0.026719781993040925
1.0026641170483745,1.0019292763412488,-0.0007348407071257057
-0.03050205263267891,0.019401735749744686,0.0499037883824236
-0.8772499832600489,-0.8742265291989838,0.0030234540610650784
1.4387074195169445,1.4110070107781088,-0.027700408738835725
-0.27435919300748113,-0.2606359604112188,0.013723232596262347
-0.21431726384446342,-0.16827576418730533,0.04604149965715809
-0.2828495148989738,-0.28320424192183874,-0.0003547270228649313
0.6314210181288473,0.5971953078568821,-0.03422571027196519
0.6543054226306627,0.5972824516277606,-0.0570229710029021
0.6275480201150914,0.6021781153923249,-0.025369904722766456
0.7351443070944059,0.6974074220722053,-0.03773688502220063
-0.22857502869075097,-0.2379580256516502,-0.009382996960899226
0.7510925287286498,0.7296112321123538,-0.021481296616296053
1.1361272102166522,1.13804608330651,0.001918873089857831
0.007231458185059103,0.01927765820150673,0.012046200016447628
-0.23294058426837733,-0.22596648083829762,0.006974103430079703
0.021577533315033315,0.028728128898314442,0.007150595583281127
1.1853685135371186,1.1580833664668604,-0.027285147070258198
-0.6004609960814543,-0.5704865947616305,0.029974401319823762
0.5479674057096962,0.5695665703982759,0.021599164688579697
0.6408085202437311,0.6074923480553053,-0.03331617218842586
-0.880783407958481,-0.8884075844706241,-0.007624176512143088
-0.22252296781782296,-0.21492981260463845,0.007593155213184516
-0.7333577520661616,-0.7323157085683342,0.0010420434978274384
-0.09740059734876305,-0.0741169626911351,0.02328363465762795
0.7542358964575604,0.7359157026653906,-0.01832019379216976
-0.5669994005751262,-0.5864195418476181,-0.01942014127249192
-1.4347354916335393,-1.3922648977532657,0.04247059388027363
1.2519709481999672,1.26404033223305,0.012069384033082775
-1.479430674108718,-1.513762025825712,-0.034331351716994085
1.1673744962430141,1.1348353152422415,-0.03253918100077269
1.255901421897826,1.2579031119930306,0.002001690095204678
-2.9359516157783263,-2.9231008820590274,0.012850733719298901
1.4495202634217457,1.4178825608693804,-0.03163770255236531
2.229088909672785,2.263587010628113,0.03449810095532779
0.23746508692714585,0.22359121220878142,-0.013873874718364432
-0.645860559214841,-0.678795808950882,-0.032935249736041006
-0.3490992843088843,-0.35544592644903605,-0.006346642140151737
0.9563111935759183,0.937479378066435,-0.01883181550948332
0.5801756407052459,0.5654642696044003,-0.014711371100845527
-1.1138177668813836,-1.0981316763228792,0.01568609055850434
-0.23046277694698758,-0.16324888282787858,0.067213894119109
1.2814273806050178,1.3160513102835212,0.03462392967850336
0.5755629015171513,0.578557533735404,0.0029946322182526908
-0.36997051262586944,-0.32268423754507647,0.04728627508079297
-1.3065393579198359,-1.3500893846573956,-0.0435500267375597
2.2412245879961628,2.1817722416360015,-0.05945234636016128
0.7550448413133044,0.711357606828199,-0.043687234485105364
-0.793739955395485,-0.7497906981001099,0.04394925729537513
0.42652977740995235,0.41548369923841333,-0.01104607817153902
1.2440527656845088,1.2176447807350748,-0.026407984949434082
-0.23326657527190128,-0.22926323020025957,0.004003345071641712
2.246378840027382,2.289394331468584,0.04301549144120198
0.7125692752439856,0.7030343447595366,-0.009534930484448978
0.8391244013553394,0.799003565824469,-0.040120835530870425
1.0940347262737704,1.0846538048407917,-0.00938092143297875
0.17612842833865539,0.18328719454195191,0.007158766203296529
1.0573481890727217,1.051607618773322,-0.005740570299399561
1.431540321199938,1.4426303055176508,0.011089984317712798
-1.1165478869032572,-1.114216465315955,0.0023314215873022626
-0.5742599450901054,-0.5868052654587543,-0.012545320368648971
1.1852975545315134,1.1458285210342882,-0.03946903349722519
-0.9784386985373489,-0.979737371430397,-0.0012986728930480806
-0.11827539643731433,-0.13931050418171642,-0.021035107744402093
0.9464970227824014,0.9003102914666432,-0.046186731315758234
0.7296314386110434,0.7302966777921485,0.0006652391811050595
-0.1064781246883082,-0.10113346713919935,0.005344657549108844
-0.20890742753141883,-0.16826062488865906,0.04064680264275977
0.6517849964639573,0.6687454170563217,0.016960420592364467
-0.6372415405596734,-0.5964418499076909,0.04079969065198252
0.911982791291744,0.8984860158098555,-0.013496775481888434
-0.5882866052728888,-0.5997946697951213,-0.01150806452223252
1.2444298032805816,1.2661490385393612,0.021719235258779612
-0.3687758331433901,-0.3516312921194883,0.017144541023901783
-0.8774978094158289,-0.8679642776416353,0.009533531774193582
-0.5434303235089579,-0.5492901755661352,-0.005859852057177317
1.0240546323585482,1.0416976248457726,0.01764299248722434
0.6477916222038153,0.642631703033797,-0.0051599191700182345
-0.7827615639793198,-0.7706240723179181,0.012137491661401767
0.16946566212338388,0.17714807609488925,0.007682413971505375
-0.08415232565891118,-0.08757040835960095,-0.003418082700689773
-1.0544143661771597,-1.0454892132854499,0.008925152891709809
0.5672442305971659,0.5840646055379659,0.01682037494080002
-0.0907309973857025,-0.09272535046500274,-0.0019943530793002373
-0.25195677531156047,-0.18991898517550587,0.062037790136054594
0.6223759567919678,0.5859311976941877,-0.03644475909778011
0.9197895446727955,0.9323981146495957,0.012608569976800155
1.5786848679102092,1.6065352536851367,0.02785038577492749
-0.22413074824749957,-0.22895051858675491,-0.004819770339255347
1.3730108538032042,1.3348692403886593,-0.03814161341454492
-0.21930314697918624,-0.17505919914086415,0.044243947838322084
-0.716701890789468,-0.7004614865293558,0.016240404260112196
0.5718659778567443,0.5815199854704076,0.009654007613663307
-0.6847861866098615,-0.6642818343113648,0.020504352298496675
-0.26771138549257834,-0.25587027480433766,0.011841110688240675
-0.5949019171389064,-0.5694097132867184,0.025492203852187978
0.11785828866012277,0.15873219480690448,0.04087390614678171
0.6964927547161559,0.6965664974612829,7.37427451269479e-05
0.7481094928951817,0.7253214765160227,-0.02278801637915895
-0.4981059800691998,-0.4751639452822657,0.02294203478693413
0.5764387862425365,0.5527129439490489,-0.02372584229348762
-0.0663747493877836,-0.09050353847503967,-0.024128789087256075
-0.9739001254274834,-0.9504013706155443,0.023498754811939082
-0.1634175517111438,-0.15310732284609563,0.010310228865048177
-0.773708543392724,-0.7268677397163894,0.046840803676334586
-1.110673657869772,-1.1122587348378041,-0.0015850769680321175
-1.83613675528474,-1.8379705950462382,-0.0018338397614980906
0.6001160285806062,0.5677759062009926,-0.03234012237961359
1.1702079240189682,1.2005546626816945,0.030346738662726302
-0.17456239382115368,-0.14966453768902555,0.024897856132128138
-0.6093933755129973,-0.595841634668387,0.013551740844610305
-2.876782547152798,-2.871876777504296,0.004905769648502201
-0.2691338086210515,-0.2250309633955549,0.04410284522549662
1.173393927608039,1.1420919139561285,-0.03130201365191043
1.1541277035829152,1.1204027872303606,-0.03372491635255459
0.07819363368014631,0.12487101340929385,0.04667737972914754
-0.5882866052728888,-0.5997946697951213,-0.01150806452223252
-2.930857674223285,-2.911900379443182,0.018957294780102885
1.3730108538032042,1.3348692403886593,-0.03814161341454492
-0.24968041769825872,-0.21950730830408033,0.030173109394178388
-0.256786135444144,-0.2398935055390876,0.01689262990505644
-0.22857502869075097,-0.2379580256516502,-0.009382996960899226
0.004750217481799268,-0.01970181205141075,-0.024452029533210018
-0.7120239226919243,-0.7224386476149615,-0.010414724923037189
-0.12502372442814957,-0.11199048769998798,0.01303323672816159
-0.3371512559525688,-0.36108612486220915,-0.02393486890964036
-0.6445449383193479,-0.7041179845561713,-0.05957304623682336
0.7346782640978522,0.717476946147998,-0.017201317949854245
-0.09062017247554316,-0.10144372320418918,-0.01082355072864602
0.9262854957007196,0.8925685677078179,-0.03371692799290171
-0.0002522976094187501,-0.023975026270260102,-0.023722728660841352
0.11497883212197801,0.138692156261232,0.023713324139253977
-0.9339303300015744,-0.960317312855301,-0.026386982853726537
-0.26734938872132286,-0.2562272022224577,0.01112218649886515
-0.043470760280194254,-0.046241389832350155,-0.002770629552155901
0.5755629015171513,0.578557533735404,0.0029946322182526908
-0.34817155687556234,-0.31081236643345833,0.03735919044210401
0.7190712814977198,0.6783475472121847,-0.04072373428553511
0.62359580327818,0.5787005264364168,-0.0448952768417632
0.7177083400490532,0.705363268398655,-0.01234507165039811
-0.08061002922837901,-0.07938300779117052,0.0012270214372084864
0.3259044127026527,0.36031968210749954,0.03441526940484685
-0.7743531386978331,-0.7690001007927084,0.005353037905124647
1.2655573738813923,1.249722231466114,-0.01583514241527828
1.27980153810729,1.2801635025998142,0.000361964492524125
-0.09515528008960139,-0.10177093593403364,-0.006615655844432244
0.5898692653239228,0.5496122938770551,-0.040256971446867684
-0.14848586451243084,-0.13505817691729438,0.013427687595136462
-0.27051405148364593,-0.22844012945801961,0.04207392202562632
-0.6220745158961721,-0.6105488272935362,0.01152568860263592
0.07345878095898795,0.08038475668595357,0.0069259757269656275
-0.6209353360822814,-0.6261748423677383,-0.005239506285456996
0.9732185796384629,0.9646379105371032,-0.008580669101359684
0.6035219373677216,0.5848547877843597,-0.01866714958336191
-0.7251336290656091,-0.7499537954107537,-0.024820166345144612
-0.26734938872132286,-0.2562272022224577,0.01112218649886515
1.27980153810729,1.2801635025998142,0.000361964492524125
-1.1165478869032572,-1.114216465315955,0.0023314215873022626
-1.4988861296707483,-1.4675970056123306,0.03128912405841766
0.5541606622532281,0.568609500155342,0.01444883790211382
0.5223446294015183,0.4909328965984673,-0.031411732803050985
-1.3769920355918395,-1.3481809795556676,0.028811056036171845
0.6359678273541727,0.6787590676966823,0.042791240342509584
0.9922856579523205,0.9517965087226969,-0.040489149229623544
-0.1128808947593612,-0.08180709507962952,0.031073799679731673
-0.8149745573454299,-0.7945661683654188,0.020408388980011072
0.7213062999053803,0.6968682686115728,-0.024438031293807505
0.5718659778567443,0.5815199854704076,0.009654007613663307
-0.2454222094553577,-0.2229773297378148,0.022444879717542887
0.5182889948813538,0.5155560122628473,-0.0027329826185065187
-3.323737241418965,-3.3705892815642207,-0.04685204014525546
-0.028076719497832192,-0.05299599663530763,-0.024919277137475437
0.6624800925227416,0.6678157588800303,0.00533566635728866
-0.21261181128333329,-0.17947539512824062,0.03313641615509266
-0.21930314697918624,-0.17505919914086415,0.044243947838322084
-0.25937275207783467,-0.24105716087580908,0.018315591202025583
-0.10887071269110637,-0.09347971350533979,0.015390999185766585
0.5636325798636075,0.5757763994943842,0.012143819630776709
-0.7128699628947944,-0.7108461744577271,0.0020237884370672976
-3.4696917080989786,-3.4951828436430787,-0.025491135544100096
-0.08387807040970408,-0.05826330603787222,0.025614764371831855
-0.880783407958481,-0.8884075844706241,-0.007624176512143088
-0.7988722464919258,-0.7731736266061291,0.025698619885796692
-0.03704217986043623,-0.042588322332088424,-0.005546142471652193
1.4109488249897522,1.3827566553057802,-0.02819216968397198
-0.19300485143535967,-0.15976592625305575,0.033238925182303924
-0.6509032807391677,-0.6965986455077747,-0.04569536476860703
1.0413759414697341,1.0452243264112357,0.003848384941501637
1.0636961160297675,1.0779289862820585,0.014232870252290919
0.08963802055425052,0.12513354023656287,0.03549551968231235
-0.3441916768480044,-0.34749128109170535,-0.00329960424370096
-0.6367579775648714,-0.579141403280376,0.0576165742844954
0.7481094928951817,0.7253214765160227,-0.02278801637915895
0.7434326699077878,0.7300707681187248,-0.013361901789062935
1.1534332912157972,1.1520584324297765,-0.0013748587860207273
-0.20572142592857728,-0.19909863044926818,0.006622795479309107
0.16193448696569707,0.17678553302087407,0.014851046055177008
0.049859815552483866,0.00023440783309658375,-0.04962540771938728
-0.24732289908170116,-0.2101797619898614,0.03714313709183975
-0.8125369673639279,-0.8142788763912951,-0.001741909027367261
-0.14809319808476673,-0.12390339394899574,0.024189804135770987
-0.5742599450901054,-0.5868052654587543,-0.012545320368648971
0.27561561644455124,0.31064969241966134,0.0350340759751101
0.6886836660088064,0.6627845880006475,-0.025899078008158827
-0.37025939380818373,-0.41574684035583437,-0.045487446547650634
-0.7289493425596213,-0.7391500862406382,-0.010200743681016866
-0.36307043011734214,-0.4095032039316695,-0.046432773814327366
-0.537660225295405,-0.526018091482619,0.011642133812786004
-0.5338842540144215,-0.5201261550608468,0.013758098953574716
-0.6221979556904115,-0.7062780109566904,-0.08408005526627893
1.3232778539089012,1.2955072138642347,-0.02777064004466645
-0.23313568578781724,-0.24065841640856206,-0.007522730620744822
-0.3298338777913975,-0.30306487950687,0.0267689982845275
0.8391244013553394,0.799003565824469,-0.040120835530870425
-0.044350865919211335,-0.05415556067852889,-0.009804694759317556
0.41264744795071606,0.39688016020133554,-0.01576728774938052
1.2097332958690485,1.235830632818545,0.026097336949496563
-1.5216648005315194,-1.4846946652465294,0.03697013528499005
1.400358384865346,1.379315709450949,-0.021042675414397083
-0.572968481648588,-0.5844313315644803,-0.011462849915892304
1.0507464142257585,1.067232262511302,0.016485848285543447
0.2955055353566244,0.3149658847197896,0.019460349363165208
1.3677509864283957,1.3562815413769598,-0.011469445051435878
0.019474225932522127,0.04049249744950312,0.02101827151698099
-0.7167670899002152,-0.7660972671331936,-0.04933017723297839
-0.8482833399183943,-0.8445448050114633,0.0037385349069309903
1.3150504002035353,1.3141046376916552,-0.000945762511880055
1.1901879704756164,1.1568171210208207,-0.03337084945479574
-0.07256049693281968,-0.06699718244920982,0.00556331448360986
0.08547855586407677,0.06410444453588282,-0.021374111328193945
0.7351443070944059,0.6974074220722053,-0.03773688502220063
1.1050131686213838,1.1271126310799955,0.02209946245861172
-0.5837529656836593,-0.5727501367372797,0.011002828946379606
-0.13754741814157567,-0.11799176694448094,0.019555651197094737
0.9945931352705395,1.0069254677648016,0.012332332494262133
0.15180947900181097,0.15028735023532858,-0.001522128766482389
-0.24083260223306924,-0.249431145337559,-0.008598543104489764
1.482599590724759,1.4982491518341936,0.015649561109434496
1.3509472475125746,1.3216812708692933,-0.029265976643281233
1.27980153810729,1.2801635025998142,0.000361964492524125
-0.07630483902648322,-0.07539694625522808,0.0009078927712551366
-0.7317303822174553,-0.6752502394602542,0.056480142757201146
-0.23411288989624013,-0.2363002978113175,-0.0021874079150773773
0.5405203382825152,0.5199918085145825,-0.020528529767932735
-0.12338165093529807,-0.09977658366192932,0.02360506727336875
0.5541237919121773,0.5218691062560257,-0.03225468565615164
-0.19300485143535967,-0.15976592625305575,0.033238925182303924
-0.22583089580582133,-0.2207634658446918,0.0050674299611295215
-0.14317007774032153,-0.08610308514391662,0.05706699259640491
-0.5278402824163583,-0.5060002585593647,0.021840023856993573
-0.23411288989624013,-0.2363002978113175,-0.0021874079150773773
-0.6509032807391677,-0.6965986455077747,-0.04569536476860703
0.605091780239439,0.5960046572863372,-0.009087122953101767
-0.727459280641465,-0.707646468745905,0.019812811895560056
-1.4532743016396872,-1.4512890678605064,0.001985233779180806
0.10594041257216752,0.09125583754467698,-0.014684575027490543
-0.9186968680192016,-0.9114911950857352,0.007205672933466412
1.165769180774838,1.1792598530564362,0.01349067228159817
0.0413365864932721,0.03389743372327658,-0.007439152769995516
-0.6180761521882129,-0.6176168610982895,0.00045929108992337486
0.5467909926748975,0.5392919936058551,-0.007498999069042389
-0.26737612293548196,-0.19064266124766516,0.0767334616878168
-0.34501651887585433,-0.34255141648857296,0.0024651023872813704
-2.75228102790851,-2.7533804485235756,-0.0010994206150654051
-0.537660225295405,-0.526018091482619,0.011642133812786004
-0.18698642653252728,-0.17289729737633353,0.014089129156193758
0.6255630586774727,0.6298646164512773,0.004301557773804587
0.620340312333366,0.613828824359016,-0.006511487974349972
-0.26734938872132286,-0.2562272022224577,0.01112218649886515
0.6477916222038153,0.642631703033797,-0.0051599191700182345
-0.5733413758932966,-0.6067005745279849,-0.03335919863468828
-0.7743531386978331,-0.7690001007927084,0.005353037905124647
-0.2161407538351655,-0.18081221659948654,0.03532853723567897
1.0692996355704754,1.0689124560088896,-0.00038717956158573763
0.5252176556880692,0.5273276438715282,0.0021099881834589773
-0.6921551595601266,-0.6837704792483827,0.008384680311743886
-0.9879313650118231,-0.9780408469192672,0.009890518092555922
1.3330257940051062,1.3367495591318697,0.003723765126763423
1.196126912495368,1.204655859104043,0.008528946608675092
-0.5560376694012364,-0.5713831960737865,-0.01534552667255007
0.7351443070944059,0.6974074220722053,-0.03773688502220063
0.8098613884768009,0.808843786920767,-0.0010176015560339202
-1.4357658766407917,-1.453145437677114,-0.017379561036322322
-0.5648611194160191,-0.6275845892604287,-0.06272346984440957
0.5903139142547742,0.5961424170177186,0.005828502762944443
0.06510455545158023,0.054301464964762514,-0.010803090486817712
1.2780486399687339,1.2947153609429003,0.016666720974166438
-0.7514530103115931,-0.7653845193297918,-0.013931509018198729
-0.22857502869075097,-0.2379580256516502,-0.009382996960899226
1.1950722055461205,1.18153089531236,-0.013541310233760484
1.3116937842943914,1.290950677853755,-0.020743106440636483
-0.10571154823513124,-0.0469073382487557,0.05880420998637553
-0.3464003522608272,-0.3503495325129851,-0.003949180252157902
-0.6292735350578993,-0.6232266391766446,0.006046895881254732
-0.004834917873272615,0.028512123732995664,0.03334704160626828
-0.6600180372783037,-0.6625368259789383,-0.0025187887006346
-0.8376967531127165,-0.8687213179785658,-0.031024564865849258
-3.126322438962336,-3.1860982106233546,-0.05977577166101877
-0.5881043303310458,-0.6042123324939909,-0.016108002162945056
-0.654422806304386,-0.6603935664255598,-0.005970760121173813
0.386811754094734,0.372624210840544,-0.014187543254190027
0.7212203715514451,0.6782507464654011,-0.04296962508604407
0.7442068795810037,0.7468531338575948,0.0026462542765910424
0.008904419989883228,-0.020741644748230703,-0.02964606473811393
-0.7988722464919258,-0.7731736266061291,0.025698619885796692
0.011201885657996513,0.024309566135116645,0.013107680477120132
-0.2570767402421076,-0.2891713789142195,-0.03209463867211193
-0.8800774535112322,-0.9083776327810561,-0.028300179269823866
-0.8605538236504522,-0.8793387668305828,-0.018784943180130576
-0.2124548909569385,-0.19728185384753247,0.01517303710940604
-0.6593243567233193,-0.6595061850961876,-0.0001818283728682868
-0.36721680929807565,-0.37613245176536025,-0.008915642467284601
-0.48556866053650255,-0.4516742607962483,0.033894399740254266
-0.3371512559525688,-0.36108612486220915,-0.02393486890964036
-0.21930314697918624,-0.17505919914086415,0.044243947838322084
0.9753391604682766,1.0453538385376204,0.0700146780693438
0.17612842833865539,0.18328719454195191,0.007158766203296529
1.317659435470315,1.3238114404340535,0.006152004963738467
-0.7458440995745919,-0.7325187788560236,0.01332532071856829
0.9255799899193973,0.9232904099424633,-0.0022895799769340197
0.07028127553954322,0.0889943713171853,0.018713095777642075
-1.1960785021216611,-1.1519696334472895,0.04410886867437158
1.4689012670393857,1.4921230408889843,0.02322177384959856
-0.24105014595007582,-0.3267143007237138,-0.08566415477363801
-0.6012500534111307,-0.5839094952944908,0.017340558116639926
0.7591503770016128,0.7392837957579459,-0.019866581243666914
0.16946566212338388,0.17714807609488925,0.007682413971505375
-1.7479302685590252,-1.7793821787503115,-0.031451910191286236
-0.7150068298737925,-0.7008788664578866,0.014127963415905942
-0.09278878442569893,-0.08659960603416461,0.006189178391534322
-0.25614342155140746,-0.27101045037422006,-0.0148670288228126
0.7591503770016128,0.7392837957579459,-0.019866581243666914
1.0124847106148083,1.0124486419552348,-3.6068659573507134e-05
-0.5653644868572761,-0.5536367477035182,0.01172773915375791
1.507470188005339,1.481359384899582,-0.026110803105756863
-1.256349193367058,-1.2257107281672637,0.030638465199794407
0.049859815552483866,0.00023440783309658375,-0.04962540771938728
0.5860061663128942,0.572825415843075,-0.013180750469819147
-3.5094841074112058,-3.5326120581177936,-0.023127950706587797
0.16946566212338388,0.17714807609488925,0.007682413971505375
1.036927361110392,1.051629676383875,0.01470231527348309
0.628726037220627,0.586902561499739,-0.04182347572088807
0.7177083400490532,0.705363268398655,-0.01234507165039811
0.5755629015171513,0.578557533735404,0.0029946322182526908
0.06378870947770066,0.069948837809572,0.006160128331871351
1.3232778539089012,1.2955072138642347,-0.02777064004466645
0.03225102269645269,0.02030141888140058,-0.011949603815052112
0.8391244013553394,0.799003565824469,-0.040120835530870425
-0.693086245706765,-0.6901911262062526,0.0028951195005124664
0.5852500597489119,0.5723057738129109,-0.012944285936000943
-0.7321145596507024,-0.7589713470503261,-0.026856787399623716
-1.5165265000224861,-1.5057713342060755,0.010755165816410672
-0.7436055607353429,-0.7076719534985384,0.0359336072368045
0.9563111935759183,0.937479378066435,-0.01883181550948332
0.9594779112914431,0.9478677881207045,-0.011610123170738618
-0.743196558680507,-0.7167971077060935,0.02639945097441354
-0.17133215231946475,-0.13736292614574475,0.03396922617372
1.4986082863611816,1.4804534642221119,-0.018154822139069715
0.6776153432988866,0.6645058911226867,-0.013109452176199965
0.7169819799276254,0.6778667529355853,-0.039115226992040064
0.5149448254463631,0.5387546825765518,0.023809857130188683
0.6049664742484159,0.618629278397973,0.013662804149557117
0.7408347883626654,0.7279036947840629,-0.012931093578602448
-0.774658559182999,-0.7663171213419456,0.008341437841053345
1.2112728273339155,1.2259931987491048,0.014720371415189337
-0.23227744296372488,-0.23434074883271228,-0.0020633058689873973
-0.7496746859521538,-0.7160855461524264,0.03358913979972744
0.9892384553199773,0.9748735713491483,-0.014364883970829023
0.6886836660088064,0.6627845880006475,-0.025899078008158827
-0.7371876952806904,-0.6762354915048436,0.06095220377584676
-0.8054556429819824,-0.7885147949400577,0.01694084804192464
1.3232778539089012,1.2955072138642347,-0.02777064004466645
-0.6535847000901239,-0.7095065169004123,-0.055921816810288405
2.165413879112772,2.1812270668708793,0.01581318775810736
-1.475492474900193,-1.4659731098216042,0.009519365078588748
0.09524886129831173,0.12385271709954881,0.028603855801237088
-1.1027357153074901,-1.0707617780700236,0.031973937237466554
0.03745927241225755,0.02057912237870818,-0.016880150033549368
0.044992858202460684,0.02406456616986352,-0.020928292032597162
1.3261335739498323,1.3202023184695122,-0.005931255480320141
2.1921350782185813,2.2112179381304227,0.019082859911841332
-0.23106157019040016,-0.2504889469009589,-0.019427376710558747
-0.051316594303119745,-0.0494015741063199,0.0019150201967998437
