tau_pred,cate
-1.243291813235899e-12,-1.243291813235899e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
4.486829595112304e-12,4.486829595112304e-12
-6.024993829644786e-11,-6.024993829644786e-11
-3.48264685370164e-13,-3.48264685370164e-13
-1.1447541391730053e-11,-1.1447541391730053e-11
8.533308522668365e-12,8.533308522668365e-12
3.178162229342358e-13,3.178162229342358e-13
2.079904181641476e-11,2.079904181641476e-11
3.354451815815409e-13,3.354451815815409e-13
5.008694115697289e-12,5.008694115697289e-12
-7.329112206675522e-12,-7.329112206675522e-12
-5.757368839237477e-12,-5.757368839237477e-12
-3.775625420500974e-13,-3.775625420500974e-13
1.0076784507632887e-12,1.0076784507632887e-12
9.51793813615832e-12,9.51793813615832e-12
1.738490814209416e-12,1.738490814209416e-12
1.7301974837867069e-12,1.7301974837867069e-12
-6.271075879656088e-12,-6.271075879656088e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
3.2881811222399393e-13,3.2881811222399393e-13
3.0507805348956066e-13,3.0507805348956066e-13
-1.243291813235899e-12,-1.243291813235899e-12
-1.075474592774781e-11,-1.075474592774781e-11
-8.461382649396294e-13,-8.461382649396294e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
-4.1274083709526174e-13,-4.1274083709526174e-13
1.4191014338014236e-12,1.4191014338014236e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
-4.570244795637688e-12,-4.570244795637688e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
1.16941130351676e-12,1.16941130351676e-12
3.2239842557539643e-13,3.2239842557539643e-13
5.006648407682754e-12,5.006648407682754e-12
1.5385590636387448e-11,1.5385590636387448e-11
9.72243310369451e-13,9.72243310369451e-13
-3.2735949298681546e-13,-3.2735949298681546e-13
9.586737446960054e-13,9.586737446960054e-13
-1.7436683836966968e-13,-1.7436683836966968e-13
-8.724867566150077e-13,-8.724867566150077e-13
2.0863959626686392e-11,2.0863959626686392e-11
-1.6297539553059635e-11,-1.6297539553059635e-11
1.3800019998116794e-11,1.3800019998116794e-11
-2.0258496588918997e-12,-2.0258496588918997e-12
7.219863119751031e-12,7.219863119751031e-12
-4.1274083709526174e-13,-4.1274083709526174e-13
1.5496685080262418e-11,1.5496685080262418e-11
3.2965066387912717e-13,3.2965066387912717e-13
-4.58345068185541e-12,-4.58345068185541e-12
-1.1540260986688779e-11,-1.1540260986688779e-11
1.3495219960553255e-11,1.3495219960553255e-11
-6.3052009962187466e-12,-6.3052009962187466e-12
-1.9119960444649843e-13,-1.9119960444649843e-13
3.0507805348956066e-13,3.0507805348956066e-13
1.731947651999708e-12,1.731947651999708e-12
-7.149902964889823e-12,-7.149902964889823e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
-3.48264685370164e-13,-3.48264685370164e-13
-6.545721399286781e-12,-6.545721399286781e-12
3.2881811222399393e-13,3.2881811222399393e-13
9.72243310369451e-13,9.72243310369451e-13
8.737327453918943e-12,8.737327453918943e-12
1.3066316559802048e-11,1.3066316559802048e-11
1.8484839165512907e-11,1.8484839165512907e-11
-2.0032896273899327e-13,-2.0032896273899327e-13
3.33600898235612e-13,3.33600898235612e-13
9.72243310369451e-13,9.72243310369451e-13
3.855952254378149e-12,3.855952254378149e-12
-8.461382649396294e-13,-8.461382649396294e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
3.354451815815409e-13,3.354451815815409e-13
-4.4258342092860165e-13,-4.4258342092860165e-13
-3.602399033263618e-13,-3.602399033263618e-13
1.16941130351676e-12,1.16941130351676e-12
9.72243310369451e-13,9.72243310369451e-13
5.008694115697289e-12,5.008694115697289e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
3.371402576505431e-13,3.371402576505431e-13
-1.5392199151083567e-11,-1.5392199151083567e-11
3.0507805348956066e-13,3.0507805348956066e-13
-7.748306124672746e-12,-7.748306124672746e-12
-6.716935119785383e-12,-6.716935119785383e-12
-3.381237532864858e-13,-3.381237532864858e-13
4.9982883973013325e-12,4.9982883973013325e-12
3.2709662990798363e-12,3.2709662990798363e-12
3.354451815815409e-13,3.354451815815409e-13
1.0076784507632887e-12,1.0076784507632887e-12
1.9018868042536954e-11,1.9018868042536954e-11
1.16941130351676e-12,1.16941130351676e-12
-8.461382649396294e-13,-8.461382649396294e-13
3.9320909285149115e-12,3.9320909285149115e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
9.72243310369451e-13,9.72243310369451e-13
1.4212832905888272e-12,1.4212832905888272e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
7.370692785801075e-12,7.370692785801075e-12
-8.461382649396294e-13,-8.461382649396294e-13
-7.000844432416101e-12,-7.000844432416101e-12
2.9234026492847494e-13,2.9234026492847494e-13
4.498110442553801e-12,4.498110442553801e-12
3.650674022423045e-12,3.650674022423045e-12
1.2933239841720371e-11,1.2933239841720371e-11
-7.010603143157615e-12,-7.010603143157615e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
1.731947651999708e-12,1.731947651999708e-12
9.553528027388826e-13,9.553528027388826e-13
-1.348276337393034e-11,-1.348276337393034e-11
4.985228783415469e-12,4.985228783415469e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
3.0507805348956066e-13,3.0507805348956066e-13
1.91614106474473e-11,1.91614106474473e-11
7.529462106149096e-12,7.529462106149096e-12
9.72243310369451e-13,9.72243310369451e-13
-6.405927109127236e-12,-6.405927109127236e-12
9.68882328806132e-12,9.68882328806132e-12
-3.381237532864858e-13,-3.381237532864858e-13
1.0076784507632887e-12,1.0076784507632887e-12
5.011906536123429e-12,5.011906536123429e-12
2.9234026492847494e-13,2.9234026492847494e-13
4.477414154096727e-12,4.477414154096727e-12
1.0150783783761925e-11,1.0150783783761925e-11
1.9701229874837114e-11,1.9701229874837114e-11
-4.4184850164286907e-13,-4.4184850164286907e-13
4.4842846256091484e-12,4.4842846256091484e-12
-9.109489119896757e-13,-9.109489119896757e-13
1.7338663028285013e-12,1.7338663028285013e-12
1.738299366846223e-12,1.738299366846223e-12
3.178162229342358e-13,3.178162229342358e-13
8.533308522668365e-12,8.533308522668365e-12
3.2511090900775305e-13,3.2511090900775305e-13
-1.243291813235899e-12,-1.243291813235899e-12
-1.0528202274515038e-11,-1.0528202274515038e-11
-1.1321015138839088e-11,-1.1321015138839088e-11
-4.4258342092860165e-13,-4.4258342092860165e-13
4.4842846256091484e-12,4.4842846256091484e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
1.16941130351676e-12,1.16941130351676e-12
1.0076784507632887e-12,1.0076784507632887e-12
3.354451815815409e-13,3.354451815815409e-13
7.720260777270452e-12,7.720260777270452e-12
3.2881811222399393e-13,3.2881811222399393e-13
1.1617754383886684e-11,1.1617754383886684e-11
8.652756352247151e-12,8.652756352247151e-12
2.7029512956686976e-12,2.7029512956686976e-12
-3.775625420500974e-13,-3.775625420500974e-13
-6.179477144226529e-12,-6.179477144226529e-12
1.0365827639751981e-11,1.0365827639751981e-11
9.90127939970301e-13,9.90127939970301e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
1.7409930512702473e-12,1.7409930512702473e-12
3.2881811222399393e-13,3.2881811222399393e-13
8.157237045058751e-12,8.157237045058751e-12
3.399975829311626e-13,3.399975829311626e-13
-1.999658147606551e-13,-1.999658147606551e-13
1.1581381195008305e-12,1.1581381195008305e-12
1.7409930512702473e-12,1.7409930512702473e-12
-6.847661015007105e-12,-6.847661015007105e-12
1.16941130351676e-12,1.16941130351676e-12
1.2635981161370957e-11,1.2635981161370957e-11
-7.414480625399028e-12,-7.414480625399028e-12
3.0507805348956066e-13,3.0507805348956066e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
-5.977804001765846e-11,-5.977804001765846e-11
3.2881811222399393e-13,3.2881811222399393e-13
-5.9618664822977374e-12,-5.9618664822977374e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
1.732699720847538e-12,1.732699720847538e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-4.3774726556073973e-13,-4.3774726556073973e-13
1.5385590636387448e-11,1.5385590636387448e-11
2.9234026492847494e-13,2.9234026492847494e-13
9.586737446960054e-13,9.586737446960054e-13
4.484492303731705e-12,4.484492303731705e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-4.760019105437897e-12,-4.760019105437897e-12
-1.3033965675636926e-11,-1.3033965675636926e-11
4.500948175973112e-12,4.500948175973112e-12
2.706242112784448e-12,2.706242112784448e-12
3.6173935407613593e-12,3.6173935407613593e-12
-3.1521887049958443e-12,-3.1521887049958443e-12
-1.7909689195734708e-13,-1.7909689195734708e-13
1.0607190918975416e-11,1.0607190918975416e-11
-1.182015506584102e-12,-1.182015506584102e-12
1.4191014338014236e-12,1.4191014338014236e-12
-3.2325825690468607e-13,-3.2325825690468607e-13
1.4191014338014236e-12,1.4191014338014236e-12
1.7400495350592249e-12,1.7400495350592249e-12
7.157275243723171e-12,7.157275243723171e-12
-6.682632707544135e-12,-6.682632707544135e-12
1.1581381195008305e-12,1.1581381195008305e-12
-3.071773606429504e-12,-3.071773606429504e-12
-6.6300355774910215e-12,-6.6300355774910215e-12
1.4191014338014236e-12,1.4191014338014236e-12
-4.097049956244446e-12,-4.097049956244446e-12
3.3264921870010653e-13,3.3264921870010653e-13
1.5385590636387448e-11,1.5385590636387448e-11
5.008694115697289e-12,5.008694115697289e-12
-8.209783991212807e-12,-8.209783991212807e-12
1.4615092606655897e-11,1.4615092606655897e-11
3.2965066387912717e-13,3.2965066387912717e-13
-1.518547160614703e-11,-1.518547160614703e-11
-4.3774726556073973e-13,-4.3774726556073973e-13
-4.3774726556073973e-13,-4.3774726556073973e-13
1.586478488884984e-11,1.586478488884984e-11
-6.09691606735422e-12,-6.09691606735422e-12
1.1603076389232608e-12,1.1603076389232608e-12
3.178162229342358e-13,3.178162229342358e-13
-8.461382649396294e-13,-8.461382649396294e-13
4.9982883973013325e-12,4.9982883973013325e-12
-5.9618664822977374e-12,-5.9618664822977374e-12
1.1805702920628843e-11,1.1805702920628843e-11
3.354451815815409e-13,3.354451815815409e-13
1.3635012305847374e-11,1.3635012305847374e-11
-1.0528202274515038e-11,-1.0528202274515038e-11
4.498110442553801e-12,4.498110442553801e-12
1.701634490410004e-12,1.701634490410004e-12
3.178162229342358e-13,3.178162229342358e-13
5.008694115697289e-12,5.008694115697289e-12
1.0076784507632887e-12,1.0076784507632887e-12
-3.381237532864858e-13,-3.381237532864858e-13
-2.957639748436372e-12,-2.957639748436372e-12
1.0156506673393406e-11,1.0156506673393406e-11
-2.0672804283396495e-13,-2.0672804283396495e-13
-9.109489119896757e-13,-9.109489119896757e-13
3.2881811222399393e-13,3.2881811222399393e-13
1.9304034199378797e-11,1.9304034199378797e-11
-2.0258496588918997e-12,-2.0258496588918997e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-5.77331445373274e-12,-5.77331445373274e-12
1.0209304495072542e-11,1.0209304495072542e-11
1.723941352458376e-11,1.723941352458376e-11
9.558011300897007e-12,9.558011300897007e-12
-1.5563746590084654e-11,-1.5563746590084654e-11
3.178162229342358e-13,3.178162229342358e-13
1.0076784507632887e-12,1.0076784507632887e-12
1.7301974837867069e-12,1.7301974837867069e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
1.7301974837867069e-12,1.7301974837867069e-12
8.581430057071322e-12,8.581430057071322e-12
-3.775625420500974e-13,-3.775625420500974e-13
8.157237045058751e-12,8.157237045058751e-12
1.418657318865292e-12,1.418657318865292e-12
1.4727102070113895e-11,1.4727102070113895e-11
-3.48264685370164e-13,-3.48264685370164e-13
1.0304665447476727e-11,1.0304665447476727e-11
5.005856382277978e-12,5.005856382277978e-12
1.2206677661566086e-11,1.2206677661566086e-11
8.437232753541387e-12,8.437232753541387e-12
1.7317562046365157e-12,1.7317562046365157e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
1.0076784507632887e-12,1.0076784507632887e-12
3.354451815815409e-13,3.354451815815409e-13
3.354451815815409e-13,3.354451815815409e-13
-6.136149463865845e-12,-6.136149463865845e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
-3.381237532864858e-13,-3.381237532864858e-13
-9.535798878389034e-12,-9.535798878389034e-12
-4.115728097693611e-12,-4.115728097693611e-12
1.171779337618091e-11,1.171779337618091e-11
3.349027434175433e-13,3.349027434175433e-13
4.4873300371510155e-12,4.4873300371510155e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
-3.775625420500974e-13,-3.775625420500974e-13
-3.48264685370164e-13,-3.48264685370164e-13
1.4191014338014236e-12,1.4191014338014236e-12
-7.062739946032494e-12,-7.062739946032494e-12
-1.1225834007774301e-11,-1.1225834007774301e-11
-1.0217719635962675e-12,-1.0217719635962675e-12
-3.7141922177988256e-13,-3.7141922177988256e-13
9.72243310369451e-13,9.72243310369451e-13
1.4181513049302038e-12,1.4181513049302038e-12
-4.3774726556073973e-13,-4.3774726556073973e-13
1.0964154046652627e-11,1.0964154046652627e-11
1.301862688488052e-11,1.301862688488052e-11
1.1581381195008305e-12,1.1581381195008305e-12
1.91614106474473e-11,1.91614106474473e-11
-2.9249780793199694e-12,-2.9249780793199694e-12
4.498110442553801e-12,4.498110442553801e-12
3.2881811222399393e-13,3.2881811222399393e-13
5.005856382277978e-12,5.005856382277978e-12
3.178162229342358e-13,3.178162229342358e-13
3.178162229342358e-13,3.178162229342358e-13
1.2213515728076726e-11,1.2213515728076726e-11
1.9304034199378797e-11,1.9304034199378797e-11
9.565057615236798e-13,9.565057615236798e-13
-9.680691835948463e-12,-9.680691835948463e-12
1.0076784507632887e-12,1.0076784507632887e-12
-1.3725547884591948e-11,-1.3725547884591948e-11
-8.461382649396294e-13,-8.461382649396294e-13
3.2881811222399393e-13,3.2881811222399393e-13
3.4694006541910865e-11,3.4694006541910865e-11
-4.4258342092860165e-13,-4.4258342092860165e-13
1.7344531946867091e-12,1.7344531946867091e-12
9.72243310369451e-13,9.72243310369451e-13
1.7317562046365157e-12,1.7317562046365157e-12
-1.288791899810566e-12,-1.288791899810566e-12
-8.461382649396294e-13,-8.461382649396294e-13
3.2965066387912717e-13,3.2965066387912717e-13
-3.48264685370164e-13,-3.48264685370164e-13
3.0507805348956066e-13,3.0507805348956066e-13
3.2881811222399393e-13,3.2881811222399393e-13
-3.775625420500974e-13,-3.775625420500974e-13
1.3775868934764797e-11,1.3775868934764797e-11
2.6771456400170198e-12,2.6771456400170198e-12
9.72243310369451e-13,9.72243310369451e-13
-3.381237532864858e-13,-3.381237532864858e-13
-3.381237532864858e-13,-3.381237532864858e-13
1.1359022574820071e-11,1.1359022574820071e-11
6.878507098741517e-12,6.878507098741517e-12
5.022312254519386e-12,5.022312254519386e-12
-7.434227556590679e-12,-7.434227556590679e-12
5.008694115697289e-12,5.008694115697289e-12
-4.3774726556073973e-13,-4.3774726556073973e-13
3.2384315637192626e-13,3.2384315637192626e-13
1.0076784507632887e-12,1.0076784507632887e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
8.084885110064974e-12,8.084885110064974e-12
5.008694115697289e-12,5.008694115697289e-12
